field_id,habitat_class,class_rank,s1_temporal_sd
131015,moderate,2,0.1596105545759201
128072,low,1,0.15081921219825745
131017,moderate,2,0.16505077481269836
128005,low,1,0.1525082141160965
131018,low,1,0.1538260281085968
131009,low,1,0.19585521519184113
133029,moderate,2,0.22467266023159027
133045,moderate,2,0.20056092739105225
128080,moderate,2,0.1262575387954712
128046,low,1,0.21801941096782684
128084,low,1,0.21065527200698853
128006,low,1,0.15991665422916412
128032,low,1,0.2210538238286972
128044,moderate,2,0.1414773017168045
131008,moderate,2,0.18567024171352386
133028,high,3,0.18997961282730103
131004,low,1,0.21595875918865204
133032,moderate,2,0.1538187563419342
128021,moderate,2,0.16225439310073853
131012,moderate,2,0.1560186743736267
133031,low,1,0.16647279262542725
130027,low,1,0.2067929059267044
131010,low,1,0.1709907203912735
128073,moderate,2,0.170176163315773
128023,low,1,0.19355332851409912
128070,moderate,2,0.143000528216362
131019,low,1,0.15311887860298157
128085,low,1,0.21465514600276947
133050,moderate,2,0.1816914826631546
128004,low,1,0.17383792996406555
130028,low,1,0.22348064184188843
128071,low,1,0.18667736649513245
128033,low,1,0.20466597378253937
131011,low,1,0.17536069452762604
128041,low,1,0.2235565036535263
131007,low,1,0.18972937762737274
131016,moderate,2,0.17261551320552826
133027,moderate,2,0.24565410614013672
128086,low,1,0.17716839909553528
133051,moderate,2,0.1968458741903305
131005,low,1,0.17495138943195343
128043,low,1,0.1696479171514511
128087,moderate,2,0.20932519435882568
130029,low,1,0.2220388501882553
128008,low,1,0.15685459971427917
133048,moderate,2,0.20686954259872437
128066,low,1,0.18877077102661133
130022,low,1,0.1789988875389099
131003,low,1,0.1809263825416565
128034,low,1,0.16002750396728516
128067,low,1,0.18087348341941833
130023,low,1,0.1958489567041397
128002,moderate,2,0.12983845174312592
128038,low,1,0.19585537910461426
133026,low,1,0.16853387653827667
128068,low,1,0.19008159637451172
133047,low,1,0.17076413333415985
133007,moderate,2,0.18371795117855072
130024,low,1,0.20275940001010895
128001,moderate,2,0.12482023984193802
133023,low,1,0.17576779425144196
128079,low,1,0.16372153162956238
133044,moderate,2,0.19443990290164948
128063,low,1,0.16231611371040344
128069,low,1,0.22685213387012482
128039,low,1,0.19003775715827942
133024,low,1,0.18595531582832336
131002,low,1,0.14461550116539001
131001,low,1,0.1750742644071579
133018,moderate,2,0.24940894544124603
133006,moderate,2,0.13890054821968079
162033,moderate,2,0.16309043765068054
128064,low,1,0.16825999319553375
133043,low,1,0.24321089684963226
130017,low,1,0.21671682596206665
128040,low,1,0.2171299159526825
133014,low,1,0.17400240898132324
162030,moderate,2,0.16678668558597565
133016,low,1,0.1980544775724411
128011,moderate,2,0.23813112080097198
162034,moderate,2,0.15081633627414703
133022,low,1,0.16242530941963196
128007,low,1,0.1642932891845703
128060,low,1,0.15893907845020294
128065,low,1,0.1888473480939865
133005,moderate,2,0.13654488325119019
162032,moderate,2,0.15258736908435822
133021,moderate,2,0.1439191699028015
162027,moderate,2,0.18516016006469727
128013,low,1,0.1957177221775055
130018,low,1,0.2087351381778717
128078,low,1,0.19461630284786224
128037,moderate,2,0.2342696338891983
162037,moderate,2,0.16717875003814697
130026,low,1,0.2132744938135147
128035,low,1,0.20934341847896576
133019,moderate,2,0.22119580209255219
128081,moderate,2,0.2659715414047241
133011,moderate,2,0.1577235758304596
162028,moderate,2,0.16472408175468445
133017,moderate,2,0.2777309715747833
162038,moderate,2,0.1559837907552719
128009,low,1,0.19297011196613312
130019,low,1,0.18141530454158783
128061,low,1,0.2029528170824051
162029,moderate,2,0.17879365384578705
162039,low,1,0.14094340801239014
128010,moderate,2,0.1778668314218521
130011,low,1,0.2350005954504013
133013,moderate,2,0.1520082801580429
133003,moderate,2,0.13332796096801758
130020,low,1,0.32880300283432007
162031,high,3,0.27972960472106934
128062,low,1,0.23079727590084076
162041,low,1,0.17841994762420654
133012,moderate,2,0.16892769932746887
128036,moderate,2,0.21131187677383423
128012,low,1,0.16904133558273315
133010,moderate,2,0.16233991086483002
130021,low,1,0.33069688081741333
128056,low,1,0.23107609152793884
127009,low,1,0.19059155881404877
128057,moderate,2,0.24933743476867676
133002,moderate,2,0.13178084790706635
133009,high,3,0.12257508933544159
162040,low,1,0.18063616752624512
130013,low,1,0.19072754681110382
128058,high,3,0.2610030770301819
162023,low,1,0.1716179996728897
128059,moderate,2,0.26304125785827637
162014,low,1,0.17567771673202515
162012,low,1,0.21408255398273468
133001,moderate,2,0.13430717587471008
162024,moderate,2,0.24544687569141388
127010,low,1,0.17269037663936615
128051,low,1,0.20760086178779602
130007,low,1,0.2134394347667694
130014,low,1,0.18571846187114716
127011,low,1,0.21959733963012695
130008,low,1,0.2239045649766922
130015,low,1,0.17955051362514496
162016,low,1,0.15905195474624634
133008,high,3,0.1705569177865982
162013,low,1,0.17667046189308167
128052,low,1,0.23154084384441376
127012,low,1,0.2097971886396408
130016,low,1,0.1662430465221405
162008,low,1,0.15933792293071747
129065,low,1,0.1773398071527481
162021,low,1,0.18686334788799286
128053,moderate,2,0.19068588316440582
162009,low,1,0.15823307633399963
127013,low,1,0.17627090215682983
162015,low,1,0.14766740798950195
128054,high,3,0.2605969309806824
129072,low,1,0.1808246523141861
127014,moderate,2,0.16584280133247375
162010,low,1,0.13350152969360352
130009,low,1,0.20224522054195404
128055,moderate,2,0.27323099970817566
130001,moderate,2,0.20050619542598724
162005,low,1,0.1579422652721405
162017,low,1,0.18626047670841217
162018,low,1,0.19933798909187317
129090,moderate,2,0.15972544252872467
130010,low,1,0.15105123817920685
129073,low,1,0.1617336869239807
130002,moderate,2,0.23119796812534332
127003,low,1,0.23170867562294006
127016,low,1,0.157720685005188
129063,low,1,0.1802549511194229
162011,moderate,2,0.12801215052604675
162004,low,1,0.23527249693870544
127004,low,1,0.1925678253173828
127001,moderate,2,0.14991632103919983
130003,low,1,0.14727461338043213
162019,moderate,2,0.12285584211349487
127007,moderate,2,0.14518532156944275
130006,low,1,0.1484258621931076
127021,low,1,0.1710546612739563
129076,high,3,0.16513901948928833
129064,low,1,0.1905442625284195
129066,moderate,2,0.1294127106666565
127017,moderate,2,0.1505861133337021
127025,moderate,2,0.16196922957897186
130004,low,1,0.1308184713125229
129079,high,3,0.14183309674263
162006,low,1,0.17659059166908264
130005,low,1,0.1486116200685501
162001,low,1,0.14294646680355072
127006,moderate,2,0.12393601983785629
129053,high,3,0.14156685769557953
129055,high,3,0.13980203866958618
127018,low,1,0.17457903921604156
129058,high,3,0.14590051770210266
129051,moderate,2,0.16209818422794342
127029,low,1,0.18357984721660614
162002,low,1,0.16247113049030304
129067,low,1,0.1842438131570816
127008,moderate,2,0.1498638242483139
162003,low,1,0.16579467058181763
127019,low,1,0.1962747424840927
129052,high,3,0.14845028519630432
129069,moderate,2,0.17190150916576385
162007,low,1,0.1611882895231247
129054,high,3,0.13574230670928955
127020,low,1,0.1855958104133606
129057,high,3,0.13290303945541382
127030,low,1,0.21334481239318848
129048,low,1,0.17960430681705475
129080,high,3,0.1273202747106552
160022,moderate,2,0.13796621561050415
127022,low,1,0.20599360764026642
129056,high,3,0.1538507342338562
69054,moderate,2,0.16019080579280853
129059,moderate,2,0.1445203572511673
127023,low,1,0.19326826930046082
129047,low,1,0.19477249681949615
129061,high,3,0.1394076943397522
127024,low,1,0.22474373877048492
127026,low,1,0.1910531222820282
129060,high,3,0.1235019639134407
69049,low,1,0.18354307115077972
129062,high,3,0.13221541047096252
129050,moderate,2,0.15978094935417175
69053,low,1,0.2155703753232956
160017,moderate,2,0.15177486836910248
129040,high,3,0.12052800506353378
69050,low,1,0.1534116417169571
129039,high,3,0.13371701538562775
69057,low,1,0.1878037452697754
160018,low,1,0.2355344146490097
160021,low,1,0.17975667119026184
129032,high,3,0.23174093663692474
129030,high,3,0.21011443436145782
160019,low,1,0.2283148169517517
129041,high,3,0.12811292707920074
69035,moderate,2,0.1355288326740265
127028,low,1,0.19560594856739044
160016,moderate,2,0.15282097458839417
129034,high,3,0.13826386630535126
160020,low,1,0.18496668338775635
69052,low,1,0.1793050318956375
129031,high,3,0.23187591135501862
129042,high,3,0.12997862696647644
69034,high,3,0.1368376612663269
129093,high,3,0.13741572201251984
160011,moderate,2,0.1481199860572815
161020,moderate,2,0.1284027397632599
69036,high,3,0.1222725659608841
69055,low,1,0.20204821228981018
160014,low,1,0.1627618670463562
129033,high,3,0.1477394849061966
129043,high,3,0.13653606176376343
160013,low,1,0.17200802266597748
160012,low,1,0.2126535177230835
161021,moderate,2,0.12495927512645721
69058,low,1,0.20349761843681335
69037,high,3,0.14236517250537872
160015,low,1,0.18976017832756042
129035,high,3,0.12715575098991394
161022,moderate,2,0.13013215363025665
69038,moderate,2,0.16984029114246368
129092,high,3,0.1378585696220398
69018,high,3,0.13409297168254852
69046,moderate,2,0.13949020206928253
161023,moderate,2,0.1390891820192337
129044,high,3,0.12402108311653137
69020,high,3,0.11798519641160965
129020,high,3,0.13941362500190735
161024,moderate,2,0.13637787103652954
129045,high,3,0.1348244547843933
69047,high,3,0.12291982024908066
69048,high,3,0.1173916757106781
69039,moderate,2,0.14509303867816925
69056,low,1,0.22483111917972565
69022,high,3,0.15895353257656097
69040,moderate,2,0.12878865003585815
161025,moderate,2,0.12927645444869995
160007,moderate,2,0.17116305232048035
129021,high,3,0.13744919002056122
69041,high,3,0.1343195140361786
160008,low,1,0.1909814029932022
69019,high,3,0.1351306438446045
69024,high,3,0.14886656403541565
69042,high,3,0.14206254482269287
161015,low,1,0.18833498656749725
69017,moderate,2,0.15762574970722198
160010,low,1,0.22742946445941925
160009,low,1,0.23332008719444275
129023,high,3,0.1301172524690628
69021,high,3,0.1368059664964676
129017,moderate,2,0.15458503365516663
129015,moderate,2,0.17770777642726898
129022,high,3,0.14433129131793976
161028,moderate,2,0.13568685948848724
129024,moderate,2,0.1312619149684906
69043,high,3,0.12641113996505737
69023,high,3,0.13461564481258392
161029,moderate,2,0.13957804441452026
161014,low,1,0.1942800134420395
69044,high,3,0.13495200872421265
69029,high,3,0.14411701261997223
69025,high,3,0.15864960849285126
69002,high,3,0.12837372720241547
69026,high,3,0.12788289785385132
159021,moderate,2,0.17542043328285217
69031,high,3,0.14353857934474945
129016,moderate,2,0.16429710388183594
129018,moderate,2,0.1370222121477127
69027,high,3,0.12066332995891571
161030,low,1,0.13644681870937347
69045,high,3,0.15411299467086792
129025,high,3,0.12961630523204803
161016,low,1,0.1813543140888214
161031,low,1,0.13867276906967163
160001,low,1,0.14223894476890564
69028,high,3,0.13409364223480225
161010,low,1,0.18171432614326477
160006,low,1,0.1497950553894043
129027,high,3,0.13904961943626404
160003,low,1,0.14922982454299927
129019,moderate,2,0.1439829170703888
129026,high,3,0.1352512389421463
161017,low,1,0.21670906245708466
129086,moderate,2,0.1443880945444107
69030,high,3,0.14644110202789307
161032,low,1,0.15077878534793854
129087,high,3,0.13839882612228394
160004,low,1,0.16894827783107758
69003,high,3,0.1351727545261383
129089,high,3,0.13985253870487213
159013,low,1,0.1832665503025055
160005,low,1,0.1780255287885666
69004,high,3,0.15715228021144867
69032,high,3,0.1441461592912674
69005,high,3,0.16317063570022583
129001,moderate,2,0.13504686951637268
129029,moderate,2,0.13164551556110382
129036,high,3,0.16578660905361176
159014,low,1,0.19312317669391632
161018,low,1,0.19939477741718292
161011,low,1,0.1973971724510193
129009,moderate,2,0.15597136318683624
69033,moderate,2,0.14097990095615387
129002,moderate,2,0.15503442287445068
164013,low,1,0.1717929244041443
69006,high,3,0.1443067491054535
161012,low,1,0.18066519498825073
164015,low,1,0.17552711069583893
129010,moderate,2,0.12870529294013977
161013,low,1,0.1978772133588791
69014,high,3,0.13486890494823456
129088,high,3,0.12683415412902832
161019,moderate,2,0.1373918652534485
129003,low,1,0.2227417230606079
129013,moderate,2,0.1650044322013855
69007,high,3,0.13624973595142365
164014,low,1,0.2120491862297058
69015,high,3,0.1333445906639099
159011,low,1,0.16818827390670776
129004,low,1,0.20783574879169464
164010,low,1,0.16678793728351593
159015,low,1,0.21448995172977448
161006,moderate,2,0.1504427194595337
69016,high,3,0.13753221929073334
158017,low,1,0.2066400945186615
129005,moderate,2,0.16498830914497375
161007,moderate,2,0.14704172313213348
129006,moderate,2,0.1425279676914215
129014,high,3,0.10907916724681854
129028,high,3,0.15131300687789917
164011,moderate,2,0.2301638126373291
161008,moderate,2,0.12933465838432312
129007,moderate,2,0.17250613868236542
69010,high,3,0.14840522408485413
69008,high,3,0.12269427627325058
164006,low,1,0.18585805594921112
143035,moderate,2,0.14037227630615234
159003,moderate,2,0.13069985806941986
159004,moderate,2,0.13994234800338745
143038,moderate,2,0.19155266880989075
129008,high,3,0.13663244247436523
143034,moderate,2,0.1589805781841278
161009,moderate,2,0.12697263062000275
164007,low,1,0.18525104224681854
158016,moderate,2,0.15985824167728424
158018,low,1,0.18339082598686218
159018,low,1,0.1612175852060318
161001,low,1,0.1893465667963028
143001,low,1,0.196526437997818
164008,low,1,0.15673191845417023
159006,low,1,0.1982574164867401
164003,low,1,0.15872883796691895
159019,low,1,0.1647776961326599
69011,high,3,0.14867955446243286
69012,moderate,2,0.18746523559093475
161002,low,1,0.17718032002449036
158019,low,1,0.1962108165025711
157018,high,3,0.2691740095615387
159002,low,1,0.153523251414299
159005,low,1,0.15579338371753693
143037,moderate,2,0.15976384282112122
69013,high,3,0.1708754599094391
143045,moderate,2,0.16608691215515137
164004,low,1,0.16080859303474426
143002,high,3,0.16538549959659576
143020,moderate,2,0.18310579657554626
159007,low,1,0.19551342725753784
143021,moderate,2,0.17385727167129517
69009,high,3,0.13742083311080933
161003,low,1,0.2236851453781128
164009,moderate,2,0.20414802432060242
161004,low,1,0.16667123138904572
158020,low,1,0.18661092221736908
159020,moderate,2,0.15154941380023956
164005,low,1,0.1988242119550705
143003,high,3,0.13902854919433594
159008,low,1,0.1900426298379898
158011,low,1,0.15035197138786316
143024,moderate,2,0.1678488850593567
98041,low,1,0.15455715358257294
158021,low,1,0.1612325757741928
143017,moderate,2,0.15159521996974945
157016,moderate,2,0.18442678451538086
98042,moderate,2,0.16652782261371613
143004,high,3,0.13410119712352753
157024,high,3,0.2552400231361389
164002,low,1,0.15571431815624237
143031,moderate,2,0.1819579154253006
98043,moderate,2,0.1513005644083023
157017,low,1,0.1442146897315979
158012,low,1,0.20007739961147308
158022,low,1,0.16426900029182434
143025,moderate,2,0.182185098528862
143018,moderate,2,0.13988900184631348
98039,high,3,0.15101781487464905
143032,moderate,2,0.15564435720443726
143005,high,3,0.1477813869714737
158025,low,1,0.15687310695648193
158023,low,1,0.16692779958248138
143019,moderate,2,0.1686958223581314
143033,moderate,2,0.163438618183136
143006,moderate,2,0.15146538615226746
98032,high,3,0.20230872929096222
98040,low,1,0.2096143364906311
143022,moderate,2,0.16514718532562256
158013,moderate,2,0.1906730830669403
158001,low,1,0.17735472321510315
143030,moderate,2,0.16178634762763977
142040,high,3,0.13870112597942352
143023,moderate,2,0.1541825383901596
143010,moderate,2,0.23850443959236145
143007,moderate,2,0.1424003690481186
158002,low,1,0.13737161457538605
157015,moderate,2,0.25392594933509827
157022,low,1,0.1457289308309555
142041,high,3,0.12899473309516907
158024,moderate,2,0.16429391503334045
158004,low,1,0.19159993529319763
158014,low,1,0.1704169511795044
98036,moderate,2,0.24047967791557312
143026,moderate,2,0.15558390319347382
142043,moderate,2,0.17793603241443634
157013,moderate,2,0.16427233815193176
143028,moderate,2,0.1543595939874649
143008,moderate,2,0.1369015872478485
98037,moderate,2,0.23159953951835632
143015,moderate,2,0.2172696441411972
98034,moderate,2,0.1727796047925949
98024,high,3,0.2913373112678528
158005,low,1,0.16764336824417114
157021,low,1,0.14619216322898865
143009,low,1,0.1883649230003357
157008,low,1,0.15650036931037903
98025,high,3,0.3241578936576843
143029,moderate,2,0.18919068574905396
142051,low,1,0.20803847908973694
158015,low,1,0.19071903824806213
143016,moderate,2,0.17013846337795258
158009,low,1,0.18447206914424896
142038,high,3,0.11899971216917038
157009,low,1,0.16959841549396515
157010,low,1,0.16122671961784363
143027,moderate,2,0.18249522149562836
98026,moderate,2,0.15878458321094513
158003,moderate,2,0.14785827696323395
142039,high,3,0.13768450915813446
98027,high,3,0.21082518994808197
157020,low,1,0.14294634759426117
143011,moderate,2,0.1843152940273285
98035,low,1,0.185230553150177
157003,low,1,0.22394658625125885
142042,moderate,2,0.18573321402072906
157011,low,1,0.19750502705574036
98028,low,1,0.21877554059028625
142044,low,1,0.20774753391742706
157004,low,1,0.15745656192302704
143012,moderate,2,0.17239104211330414
116019,moderate,2,0.14133748412132263
143014,moderate,2,0.16382472217082977
158006,low,1,0.20410363376140594
142050,moderate,2,0.158647820353508
98019,low,1,0.1525219976902008
98020,low,1,0.1524539738893509
157012,moderate,2,0.17101706564426422
116015,moderate,2,0.16059823334217072
142046,low,1,0.19965039193630219
142045,low,1,0.2037898600101471
157006,low,1,0.1773729771375656
116018,low,1,0.1830763965845108
142033,high,3,0.18328267335891724
142031,low,1,0.17833423614501953
116022,moderate,2,0.16308295726776123
142047,moderate,2,0.17823660373687744
142020,moderate,2,0.20597653090953827
116016,moderate,2,0.14983943104743958
157019,moderate,2,0.14289060235023499
98011,low,1,0.17328104376792908
116023,high,3,0.14784613251686096
98022,low,1,0.15608373284339905
158007,low,1,0.20433056354522705
142032,moderate,2,0.15121990442276
116009,low,1,0.1387474238872528
116021,low,1,0.1755770742893219
116008,moderate,2,0.13888873159885406
98023,low,1,0.184270441532135
116017,low,1,0.21904997527599335
142021,moderate,2,0.19400818645954132
157001,low,1,0.1588253378868103
143013,moderate,2,0.15865202248096466
116027,high,3,0.14788220822811127
142022,moderate,2,0.1506357491016388
142048,low,1,0.19283153116703033
98002,moderate,2,0.12831811606884003
25041,high,3,0.11331355571746826
98018,low,1,0.17635054886341095
142034,high,3,0.16306322813034058
98001,moderate,2,0.14865252375602722
142035,low,1,0.18471230566501617
98012,low,1,0.1423913538455963
142012,moderate,2,0.20889690518379211
98021,low,1,0.15890829265117645
25042,moderate,2,0.16035182774066925
142023,high,3,0.1324985921382904
98015,low,1,0.15949596464633942
98016,low,1,0.17334622144699097
116020,low,1,0.19724595546722412
142001,moderate,2,0.16976599395275116
142036,low,1,0.2411017119884491
142024,high,3,0.1399269700050354
116026,moderate,2,0.22221992909908295
116010,low,1,0.206641286611557
98005,moderate,2,0.1520126909017563
142013,high,3,0.18827688694000244
98017,low,1,0.141901433467865
25039,high,3,0.15502074360847473
116025,moderate,2,0.1919078528881073
25029,high,3,0.2184372991323471
98003,low,1,0.16879603266716003
25036,moderate,2,0.11878960579633713
116011,low,1,0.1678304821252823
25040,high,3,0.152235209941864
142025,high,3,0.12542468309402466
142015,moderate,2,0.13224874436855316
116001,moderate,2,0.12355323135852814
98004,moderate,2,0.13530665636062622
142014,moderate,2,0.1577313393354416
142037,moderate,2,0.15578608214855194
98009,low,1,0.1519683301448822
142027,moderate,2,0.18686313927173615
98006,moderate,2,0.1286737024784088
98008,low,1,0.1275234818458557
98007,moderate,2,0.15963922441005707
116012,low,1,0.18728913366794586
25027,high,3,0.13107644021511078
116002,low,1,0.19086048007011414
142002,high,3,0.20766882598400116
25130,high,3,0.14505231380462646
116024,low,1,0.18238061666488647
25028,high,3,0.24646919965744019
25037,high,3,0.13653743267059326
25043,moderate,2,0.13317565619945526
25128,high,3,0.1222289428114891
142028,moderate,2,0.18931318819522858
144002,moderate,2,0.16768358647823334
25034,moderate,2,0.14166653156280518
116029,moderate,2,0.1499602049589157
116003,low,1,0.18147949874401093
116028,moderate,2,0.13913924992084503
145067,moderate,2,0.16014152765274048
25137,high,3,0.1308736801147461
25129,moderate,2,0.1359645277261734
25138,low,1,0.14410582184791565
25033,high,3,0.13440100848674774
142003,moderate,2,0.15254028141498566
142049,moderate,2,0.13659745454788208
116030,low,1,0.15147267282009125
145068,moderate,2,0.14729256927967072
25127,moderate,2,0.14345906674861908
116033,moderate,2,0.11595374345779419
142019,moderate,2,0.23357471823692322
25026,high,3,0.2669702470302582
116004,low,1,0.15633425116539001
144003,low,1,0.16303174197673798
116013,low,1,0.16648228466510773
142017,low,1,0.2085273116827011
116005,low,1,0.21542750298976898
145069,moderate,2,0.1340576559305191
25131,moderate,2,0.17319171130657196
144022,low,1,0.17488844692707062
25023,high,3,0.1305929273366928
142016,moderate,2,0.1551501452922821
142004,moderate,2,0.13198193907737732
25025,high,3,0.14640244841575623
25132,low,1,0.15545833110809326
144005,low,1,0.20319460332393646
25122,low,1,0.15883833169937134
25024,high,3,0.27454787492752075
145064,low,1,0.16065487265586853
25032,high,3,0.11835453659296036
142018,low,1,0.24512124061584473
144021,low,1,0.20466828346252441
116006,low,1,0.17450889945030212
145066,low,1,0.13698476552963257
144020,low,1,0.21710354089736938
116014,low,1,0.15300437808036804
25123,low,1,0.20536522567272186
25133,high,3,0.15403375029563904
142005,moderate,2,0.14626005291938782
25136,moderate,2,0.13177356123924255
116032,low,1,0.18397720158100128
25021,high,3,0.16629920899868011
116007,low,1,0.17770271003246307
25134,high,3,0.12591083347797394
25124,low,1,0.2029256969690323
145070,moderate,2,0.11255767941474915
25107,moderate,2,0.13331927359104156
145065,low,1,0.17857962846755981
25022,high,3,0.12473134696483612
144007,low,1,0.19141866266727448
142006,moderate,2,0.11946292221546173
145063,low,1,0.14521212875843048
25031,high,3,0.13751141726970673
25113,low,1,0.15069663524627686
144024,low,1,0.20139440894126892
145072,low,1,0.18156103789806366
25108,low,1,0.14202730357646942
145071,moderate,2,0.12500062584877014
142007,low,1,0.13884299993515015
142011,low,1,0.1699206531047821
25125,low,1,0.14004014432430267
25115,low,1,0.18352851271629333
25111,low,1,0.1520271897315979
116031,moderate,2,0.12765102088451385
25095,low,1,0.17061831057071686
25019,high,3,0.1621052324771881
144009,low,1,0.18855874240398407
144025,low,1,0.212373286485672
142009,moderate,2,0.13546305894851685
25092,moderate,2,0.3062189817428589
144006,low,1,0.21976077556610107
25020,high,3,0.1406698077917099
142008,low,1,0.19276173412799835
144023,low,1,0.1733177751302719
25112,low,1,0.14998573064804077
25119,low,1,0.17310503125190735
25109,high,3,0.12417908012866974
25093,moderate,2,0.16037292778491974
144011,low,1,0.16111013293266296
145060,moderate,2,0.11347411572933197
25017,high,3,0.18591691553592682
145061,low,1,0.16343839466571808
144019,low,1,0.1425655633211136
145074,moderate,2,0.24123917520046234
25094,low,1,0.16063116490840912
145073,low,1,0.13073761761188507
25096,low,1,0.14062698185443878
144008,low,1,0.18015776574611664
25097,moderate,2,0.13214761018753052
25114,low,1,0.21475981175899506
25016,high,3,0.14271844923496246
145082,moderate,2,0.14297805726528168
25089,moderate,2,0.1308058202266693
145075,moderate,2,0.2035115361213684
145059,low,1,0.14618483185768127
25116,low,1,0.17606192827224731
25090,moderate,2,0.1562817543745041
144010,low,1,0.15495000779628754
144013,low,1,0.18564428389072418
25120,moderate,2,0.14557337760925293
144026,moderate,2,0.1586771458387375
25091,moderate,2,0.14202742278575897
144027,low,1,0.22135508060455322
146023,moderate,2,0.17495998740196228
25087,moderate,2,0.12433721870183945
25035,high,3,0.13545078039169312
25013,high,3,0.14503808319568634
144012,low,1,0.15943311154842377
25141,low,1,0.16598248481750488
25140,low,1,0.16807612776756287
144018,low,1,0.14108328521251678
25088,moderate,2,0.11980537325143814
144014,low,1,0.1242637112736702
145078,low,1,0.1608041524887085
25011,high,3,0.17911285161972046
146022,moderate,2,0.18179014325141907
144030,low,1,0.189631849527359
145077,low,1,0.1977999210357666
25012,high,3,0.13166716694831848
145079,low,1,0.15182027220726013
144028,low,1,0.22405660152435303
145058,low,1,0.1737973690032959
25014,high,3,0.12299975752830505
144029,low,1,0.13197435438632965
25084,moderate,2,0.12497664988040924
25015,moderate,2,0.13061371445655823
146021,moderate,2,0.1430092751979828
25099,moderate,2,0.23499958217144012
25085,moderate,2,0.14350801706314087
144017,low,1,0.14898625016212463
25100,low,1,0.17590254545211792
145057,low,1,0.1897347867488861
144034,low,1,0.15050363540649414
145080,low,1,0.1667773276567459
144016,low,1,0.1579401046037674
146018,moderate,2,0.15987229347229004
25139,low,1,0.15868060290813446
25104,moderate,2,0.37479671835899353
115016,low,1,0.20538482069969177
25086,moderate,2,0.1513121873140335
25007,high,3,0.19086451828479767
144015,low,1,0.16356316208839417
145081,low,1,0.17794017493724823
25008,high,3,0.1410594880580902
25106,moderate,2,0.3176567554473877
25009,high,3,0.13443788886070251
144031,low,1,0.18429073691368103
25010,high,3,0.1260460913181305
144043,moderate,2,0.1655442863702774
115017,low,1,0.2047349363565445
25080,moderate,2,0.17828410863876343
144032,low,1,0.1952814757823944
146017,moderate,2,0.15719649195671082
145053,low,1,0.3053724467754364
25081,moderate,2,0.3328064978122711
115015,moderate,2,0.13263636827468872
146019,moderate,2,0.19601790606975555
146020,low,1,0.19182156026363373
25082,moderate,2,0.20079779624938965
144033,low,1,0.16652752459049225
25083,high,3,0.2138270139694214
25101,high,3,0.3454737067222595
25005,high,3,0.1463199257850647
144044,low,1,0.14944693446159363
25067,moderate,2,0.16158100962638855
115014,low,1,0.18226119875907898
25103,high,3,0.320112407207489
25006,high,3,0.1337260603904724
144040,low,1,0.19576521217823029
25030,high,3,0.15310944616794586
146013,low,1,0.16747833788394928
25076,moderate,2,0.1432826817035675
25079,moderate,2,0.14049288630485535
115013,low,1,0.15156009793281555
25075,moderate,2,0.1594454050064087
144039,low,1,0.16065791249275208
145055,low,1,0.1843860000371933
115012,low,1,0.16084721684455872
144035,low,1,0.19834880530834198
25078,moderate,2,0.12578454613685608
145050,low,1,0.18214264512062073
115011,moderate,2,0.2944962978363037
144038,low,1,0.1843845546245575
25004,high,3,0.1353442221879959
146012,low,1,0.18528392910957336
25073,low,1,0.16368244588375092
115005,low,1,0.18079423904418945
146014,low,1,0.17553403973579407
25074,moderate,2,0.16293416917324066
146015,low,1,0.1712324470281601
145048,moderate,2,0.1667553037405014
25002,high,3,0.1311691552400589
144037,moderate,2,0.14483927190303802
115010,moderate,2,0.1581205576658249
146016,moderate,2,0.13986903429031372
25001,high,3,0.12755756080150604
115006,low,1,0.16490960121154785
115007,low,1,0.1884424388408661
144036,moderate,2,0.134102463722229
115004,low,1,0.20619405806064606
146008,low,1,0.14704599976539612
25003,high,3,0.15806853771209717
115009,moderate,2,0.15853114426136017
25071,moderate,2,0.14092803001403809
146010,low,1,0.22403332591056824
25063,low,1,0.23694126307964325
145090,low,1,0.16039437055587769
25064,moderate,2,0.293523907661438
146009,low,1,0.20896238088607788
115003,low,1,0.1932189166545868
115008,moderate,2,0.3728775084018707
25065,moderate,2,0.19796204566955566
146006,moderate,2,0.12450172007083893
146007,moderate,2,0.1419820338487625
145102,low,1,0.12859280407428741
145091,low,1,0.1464998573064804
146004,low,1,0.21087613701820374
146005,low,1,0.15938879549503326
115002,high,3,0.28219708800315857
146003,low,1,0.18694058060646057
25057,low,1,0.2224619835615158
146002,low,1,0.23640236258506775
146001,low,1,0.23358142375946045
145089,low,1,0.14939093589782715
145046,moderate,2,0.24543289840221405
145045,low,1,0.18896085023880005
145043,low,1,0.1636570692062378
25054,high,3,0.15157891809940338
145044,moderate,2,0.15189945697784424
25052,moderate,2,0.1481647491455078
25053,moderate,2,0.1336248815059662
145083,moderate,2,0.13070470094680786
145039,low,1,0.17804032564163208
25055,high,3,0.1612081378698349
145093,low,1,0.1658809334039688
145042,low,1,0.14780202507972717
145038,low,1,0.18109479546546936
145087,low,1,0.18873053789138794
145094,low,1,0.193556010723114
145032,low,1,0.16458022594451904
145095,moderate,2,0.16078096628189087
145040,high,3,0.1897994875907898
145021,low,1,0.1746586710214615
145036,low,1,0.16467422246932983
145031,low,1,0.16636091470718384
145020,low,1,0.1817115694284439
145096,high,3,0.26621726155281067
145085,low,1,0.1834089607000351
