field_id,dominant_class,classified_fraction,extensive_fraction,mid_fraction,intensive_fraction
134100,mid,1,0.06792235823043531,0.8404238840516918,0.09165375771787289
163045,mid,1,0.22675621305555652,0.7636963282587446,0.009547458685698897
163040,mid,1,0.3945754208143746,0.6054233069198667,1.2722657587803272e-6
137011,intensive,1,0.01816323220361443,0.2867766251202781,0.6950601426761075
137030,mid,1,0.15519758133264622,0.8448024186673537,0
137027,mid,1,0.306999622351715,0.6930003776482849,0
134067,mid,1,0.0864257902210454,0.8614176097986456,0.05215659998030903
134129,intensive,1,0,0.009350250100102273,0.9906497498998977
163106,mid,1,0,0.7950091169998907,0.20499088300010926
137028,mid,1,0.45304602583460724,0.5469539741653927,0
163042,mid,1,0.3477522579671425,0.6522477420328575,0
163044,intensive,1,0,0.14250146698736169,0.8574985330126383
163051,mid,1,0,0.5232526886155043,0.4767473113844956
134096,intensive,1,0,0.04374736145195661,0.9562526385480434
163058,mid,1,0.06384522420838705,0.8195309782421651,0.11662379754944786
137013,intensive,1,0,0.22242292458484783,0.7775770754151522
134068,mid,1,0.2692210436662127,0.7160090067928246,0.014769949540962618
163052,intensive,1,0,0.18132809221521576,0.8186719077847843
137009,mid,1,0.17912407642422626,0.771611343718257,0.04926457985751673
163107,intensive,1,0,0.3150127303990327,0.6849872696009673
70052,extensive,1,0.5311946895719072,0.4688053104280928,0
163038,mid,1,0,0.5205632349148256,0.4794367650851744
134098,intensive,1,0,0.05333408499137248,0.9466659150086275
163043,mid,1,0.2373691934736756,0.6073959003634007,0.15523490616292362
70051,extensive,1,1,0,0
70057,mid,1,0.45070323521031125,0.5492967647896887,0
70050,extensive,1,1,0,0
137008,intensive,1,0,0.3752606179518743,0.6247393820481256
163108,mid,1,0.07522291988063254,0.8561747559740879,0.06860232414527964
134070,mid,1,0,0.5565920282903575,0.4434079717096425
70063,mid,1,0.4128175181409057,0.5871824818590943,0
163102,intensive,1,0.017524274584685563,0.3612823832383468,0.6211933421769676
137017,mid,1,0,0.6261023093907455,0.3738976906092545
163056,extensive,1,0.6353171026493891,0.36412116724693183,5.617301036789909e-4
163053,intensive,1,0,0.1894100800540539,0.8105899199459461
134094,intensive,1,0.008618096708788393,0.1674564663503948,0.8239254369408168
137012,intensive,1,0,0.07066136136394775,0.9293386386360523
134082,intensive,1,0,0.49019848421272916,0.5098015157872708
137004,intensive,1,0,0.034663580891604255,0.9653364191083957
163109,mid,1,0.016627825767145523,0.5691291658946885,0.4142430083381659
134093,intensive,1,0.057545231247506934,0.15493945485387586,0.7875153138986172
163037,intensive,1,0,0.06037480186995029,0.9396251981300497
70040,extensive,1,0.5743740592692584,0.42562594073074156,0
137005,intensive,1,0,0.005312958076500112,0.9946870419234999
134072,mid,1,0,0.6835074421948568,0.3164925578051432
163035,intensive,1,0,0.04449358978738654,0.9555064102126135
134083,mid,1,0,0.9159532736032261,0.0840467263967739
137014,intensive,1,0,0.19197489736440554,0.8080251026355945
134128,mid,1,0,0.5744876828515385,0.4255123171484615
70056,mid,1,0.44391670036069875,0.5560832996393013,0
163110,intensive,1,0,0.07864580205486912,0.9213541979451308
70065,mid,1,0.3835050239350115,0.6164949760649885,0
137015,mid,1,0.15451712390565714,0.8454828760943428,0
70049,extensive,1,0.9289393841711135,0.07106061582888641,0
70062,extensive,1,0.971494038283458,0.028505961716541982,0
137006,intensive,1,0,0.14773652762827308,0.852263472371727
134091,mid,1,0.09682246593916176,0.4829006560921376,0.42027687796870067
163061,mid,1,0.27590554432198944,0.7240944556780106,0
70039,extensive,1,0.8693028669187742,0.13069713308122577,0
134081,intensive,1,0,0.20982682086374096,0.7901731791362591
70046,extensive,1,0.8212611148442791,0.17873888515572087,0
163032,intensive,1,0,0.035134572568227176,0.9648654274317728
134073,intensive,1,0,0.08764563952004586,0.9123543604799541
134111,intensive,1,0,0.1652008810638773,0.8347991189361227
163111,intensive,1,0,0.13398725425381128,0.8660127457461887
70045,extensive,1,0.9891177014943584,0.010882298505641552,0
134092,mid,1,0.05853632249463329,0.9414636775053667,0
137007,intensive,1,0,0.16368426082141985,0.8363157391785802
70055,mid,1,0.07102352582647302,0.928976474173527,0
134122,mid,1,0.03558629695550338,0.9644137030444966,0
70064,mid,1,5.078342457694547e-4,0.9994921657542305,0
163036,intensive,1,0,0.3631227761429571,0.6368772238570428
134109,intensive,1,0,0.3771441504568228,0.6228558495431772
137003,mid,1,0,0.7507088634604733,0.24929113653952678
134084,mid,1,0.03533971561871903,0.884718661492895,0.079941622888386
134110,intensive,1,0,0.4521664238821307,0.5478335761178693
70061,extensive,1,0.7153567249482528,0.28464327505174725,0
163112,mid,1,0,0.6437660434703972,0.3562339565296028
163031,intensive,1,0,0.07473692053242771,0.9252630794675722
163017,intensive,1,0.010086400208779505,0.342712237242609,0.6472013625486115
134080,intensive,1,0,0.1357446688532157,0.8642553311467843
134118,intensive,1,0,0.10438576249745539,0.8956142375025447
134121,mid,1,0.05154986012038788,0.6296029873507434,0.3188471525288687
70054,mid,1,0.38021687290492306,0.6197831270950769,0
134079,mid,1,0,0.9892149920364031,0.010785007963596906
134074,mid,1,0.022028035456804426,0.9355408327159233,0.04243113182727236
70038,mid,1,0.05843088048229664,0.9415691195177034,0
163113,mid,1,0,0.9066136195205228,0.09338638047947724
134112,intensive,1,0,0.1449357853578269,0.8550642146421731
163033,intensive,1,0.002636446031839786,0.2238494944746672,0.7735140594934931
70048,mid,1,0.46598733127747743,0.5340126687225226,0
70059,extensive,1,1,0,0
137002,intensive,1,0,0.13253429411126283,0.8674657058887372
163103,mid,1,0.047750608075586516,0.8752454796058228,0.07700391231859066
137001,intensive,1,0,0.03379560052841334,0.9662043994715867
70044,extensive,1,0.542666749555318,0.457333250444682,0
134115,intensive,1,0,0.16803234635293757,0.8319676536470625
163024,extensive,1,0.5431542349521928,0.4568432269356413,2.538112165875604e-6
134085,mid,1,0.022106626663573225,0.7301939797036183,0.2476993936328085
163025,intensive,1,0,0.2548779144957778,0.7451220855042222
134078,intensive,1,0,0.13133374285776062,0.8686662571422393
134117,intensive,1,0,0.08863615160234141,0.9113638483976586
70060,mid,1,0.4862077430300119,0.5137922569699881,0
163030,mid,1,0.005427769335119089,0.7067562103559856,0.2878160203088953
70037,mid,1,0.37810605359317906,0.6218939464068209,0
70058,extensive,1,1,0,0
134108,intensive,1,1.1190837670023344e-4,0.12419452349555629,0.8756935681277435
163018,extensive,1,0.7288058600555136,0.2711761128568084,1.8027087678010155e-5
70036,mid,1,0.26858000723209813,0.7314199927679018,0
70053,extensive,1,0.9861554956700238,0.013844504329976177,0
134086,mid,1,0,0.5805407715426592,0.4194592284573408
163023,extensive,1,0.5523684761660069,0.4476315238339931,0
134090,mid,1,0.11042942355706344,0.6918603382694684,0.1977102381734682
70043,extensive,1,0.9999738327151259,2.616728487417038e-5,0
134113,intensive,1,0,0.17608973977418396,0.823910260225816
70047,extensive,1,0.9883398047769143,0.011660195223085694,0
134114,intensive,1,0,0.16156093936734398,0.838439060632656
134077,intensive,1,0,0,1
134087,mid,1,0,0.7583135531197334,0.24168644688026664
70042,extensive,1,0.8675499495741839,0.13245005042581615,0
150028,intensive,1,0,0.18551140057062893,0.814488599429371
134116,mid,1,0.007094879254414332,0.516784119923454,0.4761210008221317
163026,mid,1,0.4679351404296369,0.5320648595703631,0
163029,mid,1,0,1,0
134075,intensive,1,0,0.0769840024528831,0.9230159975471169
134089,mid,1,0,0.5217971265440856,0.4782028734559144
163019,mid,1,0.4250395424908805,0.571190694130245,0.003769763378874521
150024,intensive,1,0,0.02961677924648669,0.9703832207535134
70041,mid,1,0.30553813251627837,0.6944618674837216,0
134088,mid,1,0,0.9476578226725023,0.05234217732749771
134076,intensive,1,0,0.0505804150243216,0.9494195849756784
150034,intensive,1,0,0.007445507065415228,0.9925544929345848
163028,mid,1,0.008577773159599855,0.969323979759183,0.0220982470812171
163027,mid,1,0.24109634742919636,0.7589036525708036,0
70034,extensive,1,0.594875838962006,0.405124161037994,0
138036,mid,1,0,0.8507552171390982,0.14924478286090184
150026,intensive,1,0.3225484140097638,0.03468821793732467,0.6427633680529115
150035,intensive,1,0,0.06882616445757714,0.9311738355424228
70033,extensive,1,0.7098706784043745,0.29012932159562554,0
138021,mid,1,0,0.98462328879278,0.015376711207219939
138037,intensive,1,0,0.4122938966911837,0.5877061033088163
70032,extensive,1,0.6530912657225799,0.34690873427742003,0
150029,intensive,1,0,0.1893427891528115,0.8106572108471884
163020,intensive,1,0,0.22795795597441532,0.7720420440255847
70031,extensive,1,0.750988937365508,0.249011062634492,0
150037,intensive,1,0,0.14265944542231498,0.857340554577685
70030,extensive,1,0.8332667642454948,0.1667332357545052,0
138029,mid,1,0.12843768794425367,0.8693217888708232,0.002240523184923128
163022,mid,1,0,0.5736076340366559,0.4263923659633441
150027,intensive,1,0,0.3303226360342009,0.6696773639657991
138035,intensive,1,0,0.023961418097873183,0.9760385819021268
70029,extensive,1,0.9610764472471622,0.03892355275283778,0
138054,mid,1,0,0.6677098430868853,0.33229015691311464
163015,mid,1,0.11146431542734522,0.7198981757443771,0.16863750882827763
150002,intensive,1,0,0.005066576189991667,0.9949334238100084
138023,intensive,1,0,0.3983277360123073,0.6016722639876927
70028,mid,1,0.14363800842780516,0.8563619915721948,0
163021,mid,1,0,0.5140789668296173,0.48592103317038277
70025,mid,1,0.20053505135100344,0.7994649486489965,0
163002,intensive,1,0,0.250377429961303,0.7496225700386969
70035,mid,1,0.39539065696337694,0.6046093430366231,0
138030,intensive,1,0,0.07257025335128588,0.9274297466487141
150039,intensive,1,0,0.2541692626352977,0.7458307373647023
163014,mid,1,0.3249894261634432,0.6750105738365568,0
70027,mid,1,0.4985359593535681,0.5014640406464319,0
70026,extensive,1,0.5644383979090422,0.43556160209095784,0
150004,intensive,1,0,0.18486752295189648,0.8151324770481035
150033,mid,1,0,0.9348925145494081,0.06510748545059182
138031,intensive,1,0,0.05272284085294961,0.9472771591470504
150014,mid,1,0,0.7419167610227375,0.25808323897726243
138034,intensive,1,0,0,1
70024,mid,1,0.4983984832347138,0.5016015167652862,0
138020,intensive,1,0,0.28757633523462994,0.71242366476537
138027,mid,1,0.1464458605439715,0.8009893969859853,0.05256474247004329
138032,intensive,1,0,0.09595084796985107,0.9040491520301489
150030,intensive,1,0,0.12529976347126615,0.8747002365287339
163003,mid,1,0,0.996174874454211,0.0038251255457889344
70023,mid,1,0.152386171466022,0.847613828533978,0
150005,intensive,1,0,0.10286881759338148,0.8971311824066185
138041,mid,1,0.020519217198025557,0.6928034077975191,0.2866773750044552
138040,mid,1,0.10935545973169325,0.8860895754748319,0.004554964793474889
138033,intensive,1,0,0.13676322265385443,0.8632367773461456
138022,intensive,1,0,8.527616027331384e-4,0.9991472383972668
138038,intensive,1,0,0.4057219361037007,0.5942780638962992
138028,intensive,1,0,0.12499220687784166,0.8750077931221584
70022,mid,1,0.49218019981048133,0.5078198001895187,0
138039,intensive,1,0,0.36874276392918776,0.6312572360708122
163004,mid,1,0.062430065661526035,0.923578808368307,0.013991125970166995
163001,intensive,1,0.08007600770911341,0.32986226780191163,0.590061724488975
163007,mid,1,0.09523374205697598,0.9047223925410343,4.386540198976993e-5
70021,extensive,1,0.8484592112959892,0.15154078870401075,0
150003,mid,1,0.02172170654248416,0.7422000717749127,0.23607822168260323
70019,mid,1,0.37218548113899536,0.6278145188610047,0
150031,intensive,1,0,0.19356834165388723,0.8064316583461127
150001,mid,1,2.5774847877206613e-4,0.5128568641796675,0.4868853873415605
70020,mid,1,0.16430261242353786,0.8356973875764622,0
138024,intensive,1,0,0.2421542367961583,0.7578457632038417
150032,mid,1,0.0019339060156968414,0.9499584056900587,0.048107688294244416
150038,intensive,1,0,0.21789694000439275,0.7821030599956073
70018,extensive,1,0.9764745873364727,0.023525412663527208,0
163008,mid,1,0.17346257293655368,0.8220704910862986,0.004466935977147755
150006,intensive,1,0,0.4377685435430861,0.562231456456914
150009,mid,1,0,0.9995499130564416,4.5008694355836e-4
163006,mid,1,0.07004893325563254,0.9299510667443674,0
70017,extensive,1,0.9937964324117754,0.006203567588224601,0
138058,mid,1,0.28048271823488113,0.4512557753041937,0.26826150646092517
150013,mid,1,0,0.5467520591643993,0.45324794083560066
150007,intensive,1,0,0.2764398417650882,0.7235601582349118
70016,extensive,1,1,0,0
138042,intensive,1,0,0.4977606631115305,0.5022393368884696
138025,mid,1,0,0.8814246631112559,0.1185753368887441
150015,mid,1,0.4035537178021336,0.5964462821978664,0
150012,mid,1,0,0.6941729075661812,0.3058270924338188
70015,extensive,1,1,0,0
70012,extensive,1,0.8937498825412088,0.1062501174587912,0
70014,extensive,1,1,0,0
138026,intensive,1,0,0.4667043571514701,0.5332956428485299
70013,extensive,1,1,0,0
138019,intensive,1,0.17548497587824177,0.3445461769467588,0.47996884717499944
150011,mid,1,0,0.99938107412385,6.189258761499401e-4
163009,mid,1,0.07848331847130204,0.9021185660019047,0.019398115526793262
138051,intensive,1,0,0.08801621425384953,0.9119837857461505
138052,intensive,1,0,0.13558847119568046,0.8644115288043196
138018,intensive,1,0,0,1
131066,intensive,1,0,0.39418307623667287,0.6058169237633271
138055,intensive,1,0,0,1
70011,extensive,1,0.6876942019738957,0.3123057980261043,0
138053,mid,1,0,0.6595217707619903,0.34047822923800974
131065,intensive,1,0.006008991161528684,0.2567028853774611,0.7372881234610101
150010,mid,1,0.039196941081391073,0.960803058918609,0
150016,mid,1,0.3251125923098327,0.6748874076901673,0
70001,extensive,1,0.9276263656497125,0.07237363435028756,0
138043,mid,1,0,0.7107785857841349,0.2892214142158651
70002,extensive,1,0.8059949452743913,0.1940050547256087,0
70010,extensive,1,0.9708102171213548,0.029189782878645126,0
131064,intensive,1,0.015274461821129959,0.18307082450659545,0.8016547136722746
150017,mid,1,0,1,0
70003,extensive,1,0.8288539171056707,0.17114608289432928,0
163012,intensive,1,4.837749168334459e-4,0.4972350217271934,0.5022812033559731
70009,extensive,1,0.9884351673540178,0.011564832645982211,0
150018,mid,1,0.015940774301880838,0.6504110788394651,0.333648146858654
138017,intensive,1,0.010807765774711264,0.3721537337242438,0.6170385005010449
138050,intensive,1,0,0.30846264242145566,0.6915373575785444
150023,mid,1,0.07169381830312443,0.9283061816968756,0
70004,extensive,1,0.5290845589944879,0.4709154410055121,0
70008,extensive,1,0.7167808975943638,0.2832191024056362,0
138013,intensive,1,0,0.041064058744911175,0.9589359412550889
70005,mid,1,0.38859587599933143,0.6114041240006686,0
131067,intensive,1,0,0.26339403634298586,0.7366059636570141
138049,intensive,1,0,0.22479126622564993,0.7752087337743501
70006,mid,1,0.3229534518356423,0.6770465481643577,0
70007,mid,1,0.45068207107388886,0.5493179289261112,0
131063,intensive,1,0,0.19676218155264932,0.8032378184473506
138014,intensive,1,0,0.06676661515041946,0.9332333848495805
150019,mid,1,0.013048723473675828,0.9321803760073484,0.054770900518975825
163013,mid,1,0.17637067554656516,0.6846728854138351,0.13895643903959973
150022,mid,1,0,1,0
138015,mid,1,0,0.6067055694176007,0.3932944305823993
138044,mid,1,0,0.8594742091956704,0.14052579080432964
138005,mid,1,0.1826391798634991,0.7322374301203892,0.08512339001611172
138048,intensive,1,0.0016240782439910458,0.3905945071276725,0.6077814146283365
138006,intensive,1,0.0014878367397770512,0.3515064764647753,0.6470056867954477
150020,mid,1,0.014946709240854797,0.9637287023235775,0.021324588435567622
138016,mid,1,0,0.972301061367049,0.02769893863295102
138047,mid,1,0,0.5633930156825439,0.43660698431745615
131071,intensive,1,0,0.2118692186448968,0.7881307813551032
138007,intensive,1,0,0.21412038086941956,0.7858796191305805
138008,intensive,1,0,0.18558816619356902,0.814411833806431
131061,intensive,1,0,0.2955580833481873,0.7044419166518128
138009,intensive,1,0,0.010047375347748817,0.9899526246522512
131043,mid,1,0.010607532325008094,0.9893924676749919,0
138010,intensive,1,0,0.09693534808943848,0.9030646519105615
150021,mid,1,0.08136958455177361,0.9186304154482264,0
138046,intensive,1,0,0.4147671571924732,0.5852328428075267
138004,intensive,1,0,0.4291220891452928,0.5708779108547072
138001,mid,1,0,0.55779544245711,0.44220455754289006
131069,intensive,1,0.011900922960685838,0.23545629184171377,0.7526427851976004
131057,intensive,1,0,0.27098295493561164,0.7290170450643884
138045,mid,1,0.04733843959932599,0.8997046398531314,0.05295692054754256
131049,mid,1,0.0758305637951662,0.9241694362048338,0
138002,intensive,1,0,0.30521452722296866,0.6947854727770314
131070,mid,1,0.3197287951350501,0.6791129951485153,0.0011582097164346264
131045,intensive,1,0,0.144217491705748,0.855782508294252
131042,mid,1,0,0.8496883063288962,0.15031169367110375
131051,mid,1,0,0.785562545266101,0.21443745473389894
138003,intensive,1,0,0.3317666215183368,0.6682333784816632
138012,intensive,1,0.010483526145945854,0.34096198894605834,0.6485544849079958
131044,intensive,1,0,0.08917126380936845,0.9108287361906315
131041,mid,1,0.07118192078572155,0.9288180792142785,0
128019,intensive,1,0,0.20071507537449748,0.7992849246255025
128018,intensive,1,0,0.22395505555254058,0.7760449444474594
131040,intensive,1,0,0.4553397880957567,0.5446602119042433
128026,mid,1,0,0.5817906997214957,0.4182093002785043
128083,intensive,1,0,0.09675220564488393,0.903247794355116
131050,mid,1,0,0.7274030682911657,0.27259693170883426
131039,intensive,1,0,0.275549709134429,0.724450290865571
128027,intensive,1,0,0.33240669674824913,0.6675933032517508
131038,intensive,1,0,0.2867341348419397,0.7132658651580602
128028,intensive,1,0,0.16281488018829943,0.8371851198117006
131053,intensive,1,0,0.29283412865342545,0.7071658713465746
131052,mid,1,0,0.8829014022391394,0.11709859776086066
131037,intensive,1,0,0.25531501051718003,0.74468498948282
133042,intensive,1,0,0.3836313833403949,0.6163686166596051
133041,intensive,1,0.0027180292788382904,0.20972874686253246,0.7875532238586292
128048,mid,1,0.3657446624296231,0.6342553375703769,0
128049,extensive,1,0.5963523380306979,0.40364766196930213,0
133040,intensive,1,0.06405553900008243,0.3066728660520051,0.6292715949479125
131014,mid,1,0.0027051274164807963,0.9972948725835192,0
128016,intensive,1,0,0.21439397599450616,0.7856060240054938
133039,mid,1,0.013481035926864579,0.7254477624473628,0.2610712016257727
131034,mid,1,0,0.5455300361680674,0.45446996383193256
128030,intensive,1,0,0.35202768949523955,0.6479723105047605
131028,mid,1,0.15736150896559195,0.842638491034408,0
128050,mid,1,0.03981633385495002,0.96018366614505,0
131027,mid,1,0,0.5788829133646641,0.4211170866353359
128017,intensive,1,0,0.1568448800012948,0.8431551199987052
128025,extensive,1,0.693357810945267,0.306642189054733,0
131035,intensive,1,0,0.29045507508247015,0.7095449249175299
131025,mid,1,0,1,0
133037,intensive,1,0,0.4769835991588155,0.5230164008411845
133038,intensive,1,0,0.32521642253432687,0.6747835774656732
128014,mid,1,7.761529268508158e-4,0.9732996548400142,0.02592419223313491
131026,intensive,1,0,0.0354013674813667,0.9645986325186333
131024,mid,1,0.018626497653090174,0.9759728545787072,0.005400647768202625
131029,intensive,1,0,0.42920021316585083,0.5707997868341492
131031,intensive,1,0,0.4105874601654985,0.5894125398345015
133035,intensive,1,0,0.1968660454283025,0.8031339545716976
133034,intensive,1,0,0.34491456575894813,0.6550854342410518
128024,extensive,1,0.5480161903087353,0.45168842511296003,2.953845783047445e-4
128074,mid,1,0.11841891947011886,0.4772774693805896,0.40430361114929153
133049,intensive,1,0,0.12131198549430916,0.8786880145056909
131032,intensive,1,0,0.31881370413072013,0.6811862958692798
133036,intensive,1,0,0.24070907421734672,0.7592909257826532
128029,mid,1,0,0.7821758903985679,0.2178241096014321
131023,mid,1,0,0.9430525278137291,0.05694747218627095
131030,intensive,1,0,0.08640690802196321,0.9135930919780368
128077,intensive,1,0,0.4564123153567922,0.5435876846432077
128075,intensive,1,0.04639287509993595,0.3425603484120098,0.6110467764880543
128022,intensive,1,0,0.15549349117210434,0.8445065088278957
133033,mid,1,0,0.840415316802406,0.159584683197594
128047,mid,1,0.18498224303637617,0.7228552788948528,0.09216247806877104
133046,intensive,1,0,0.05829601218421142,0.9417039878157886
128076,mid,1,0.17876961164019556,0.7630202795321467,0.05821010882765772
128015,mid,1,0.06256328702358019,0.7630119881177079,0.1744247248587119
131013,intensive,1,0,0.01697834115112554,0.9830216588488745
131015,mid,1,0,0.9778344455984467,0.0221655544015533
128072,intensive,1,4.923104063712778e-4,0.26521934118445045,0.7342883484091782
131017,mid,1,0,0.5219986753212348,0.4780013246787652
128005,intensive,1,0,0.30474757427551086,0.6952524257244891
131018,intensive,1,0,0.2972445252306858,0.7027554747693142
131009,intensive,1,0,0.03141142401092961,0.9685885759890703
133029,mid,1,0.18975262546773355,0.7801829312805149,0.030064443251751602
133045,mid,1,0.20101082779761684,0.7925706960991042,0.006418476103278931
128080,mid,1,0.059445674952337234,0.9008709020742611,0.03968342297340163
128046,intensive,1,0,0.424480515384602,0.575519484615398
128084,intensive,1,0,0.4023147091734309,0.5976852908265692
128006,intensive,1,0,0.3435319029578978,0.6564680970421022
128032,intensive,1,0,0.054836277456826135,0.9451637225431738
128044,mid,1,0,0.7170069057263736,0.2829930942736264
131008,mid,1,0,0.7990344174120741,0.20096558258792588
133028,extensive,1,0.5138141630681804,0.48618583693181955,0
131004,intensive,1,0,0.011546932826280266,0.9884530671737197
133032,mid,1,0,0.7720444584412094,0.2279555415587906
128021,mid,1,0,0.5872373716029451,0.4127626283970549
131012,mid,1,0.026917446758836353,0.7617914066046547,0.2112911466365089
133031,intensive,1,7.870714020988025e-4,0.48256223105211576,0.5166506975457854
130027,intensive,1,0,0.08724378109567127,0.9127562189043287
131010,intensive,1,0,0.1158744057060861,0.8841255942939139
128073,mid,1,0,0.5802978625026909,0.4197021374973091
128023,intensive,1,0,0.13387406907428673,0.8661259309257132
128070,mid,1,0,0.9436219485270679,0.056378051472932046
131019,intensive,1,0,0.17267362857382101,0.827326371426179
128085,intensive,1,0,0.27909711169823975,0.7209028883017602
133050,mid,1,0.4029239774552866,0.5970760225447135,0
128004,intensive,1,0,0.14055223428865035,0.8594477657113496
130028,intensive,1,0,0.0681469517915608,0.9318530482084392
128071,intensive,1,0,0.21793611088400544,0.7820638891159946
128033,intensive,1,0,4.9667705123761155e-5,0.9999503322948763
131011,intensive,1,0,0.05020403798102114,0.9497959620189789
128041,intensive,1,0,5.031133159378136e-4,0.9994968866840622
131007,intensive,1,0,0.09064763902568275,0.9093523609743173
131016,mid,1,0.004498027286065791,0.5846843047627001,0.41081766795123414
133027,mid,1,0.4836430437780557,0.5163569562219443,0
128086,intensive,1,0,0.14184365117894504,0.858156348821055
133051,mid,1,0,0.930723775143848,0.06927622485615205
131005,intensive,1,0,0.10219290836873636,0.8978070916312636
128043,intensive,1,0,0.04725893021400547,0.9527410697859945
128087,mid,1,0,0.7436712067138563,0.25632879328614366
130029,intensive,1,0,0.31246779633174904,0.687532203668251
128008,intensive,1,0,0.1755578075745166,0.8244421924254833
133048,mid,1,0,0.9660176715660229,0.03398232843397709
128066,intensive,1,0,0.07186379623793192,0.9281362037620681
130022,intensive,1,0,0.25905749165213404,0.7409425083478659
131003,intensive,1,0,0.27986317819303747,0.7201368218069625
128034,intensive,1,0,0.302666554765285,0.6973334452347151
128067,intensive,1,0,0.08544189254391217,0.9145581074560878
130023,intensive,1,0,0.2305110777161016,0.7694889222838984
128002,mid,1,0.03818713704977875,0.6222713337485037,0.33954152920171754
128038,intensive,1,0,0.025860574428931023,0.974139425571069
133026,intensive,1,0,0.30240186587724044,0.6975981341227595
128068,intensive,1,0,0,1
133047,intensive,1,0,0.27329431072418914,0.7267056892758109
133007,mid,1,0.23920392940625304,0.760796070593747,0
130024,intensive,1,0,0.2289793789119753,0.7710206210880247
128001,mid,1,0.1914475947429636,0.7804133295861679,0.0281390756708684
133023,intensive,1,0,0.242238857651435,0.757761142348565
128079,intensive,1,0,0.10152664031810694,0.898473359681893
133044,mid,1,0,0.5465659796879456,0.4534340203120544
128063,intensive,1,0,0.3685942677081194,0.6314057322918806
128069,intensive,1,0,0.12393224755054234,0.8760677524494577
128039,intensive,1,0,0.04025751619108032,0.9597424838089197
133024,intensive,1,0,0.1028904655397539,0.8971095344602461
131002,intensive,1,0,0.2625646480290403,0.7374353519709597
131001,intensive,1,0,0.12629511114441036,0.8737048888555896
133018,mid,1,0,0.9716264511138204,0.028373548886179618
133006,mid,1,0.12214407310976079,0.8778559268902392,0
162033,mid,1,0.0068933448700281815,0.9570201150325279,0.03608654009744385
128064,intensive,1,0,0.018829116149170346,0.9811708838508296
133043,intensive,1,0,0.43745382930143023,0.5625461706985698
130017,intensive,1,0,0.02044140540624055,0.9795585945937595
128040,intensive,1,0,0.097360483596353,0.902639516403647
133014,intensive,1,0,0.2321256415003496,0.7678743584996504
162030,mid,1,0.04065487041966964,0.7468979674822948,0.21244716209803557
133016,intensive,1,0,0.3116545861884166,0.6883454138115833
128011,mid,1,0.050687359407248736,0.4895924818373732,0.4597201587553781
162034,mid,1,0.36592411612431924,0.4628284503234339,0.17124743355224686
133022,intensive,1,0,0.1987527614251908,0.8012472385748092
128007,intensive,1,0.04007256422236548,0.3220757064924523,0.6378517292851822
128060,intensive,1,0,0.3100190234986551,0.6899809765013448
128065,intensive,1,0,0,1
133005,mid,1,0.13791855879410994,0.86208144120589,0
162032,mid,1,0.08225530912521661,0.47007699756379634,0.44766769331098705
133021,mid,1,0,0.8374800680921135,0.16251993190788644
162027,mid,1,0.0012545841500167395,0.7845829357926907,0.21416248005729258
128013,intensive,1,0.006109519214866352,0.44812196946478794,0.5457685113203458
130018,intensive,1,0,0.05046310567937496,0.949536894320625
128078,intensive,1,0,0.14873676279477605,0.8512632372052239
128037,mid,1,0.0232178358155844,0.9741668570443868,0.0026153071400288664
162037,mid,1,0,0.5648222187461415,0.43517778125385853
130026,intensive,1,0,0.17756482453745517,0.8224351754625449
128035,intensive,1,0.0050527709754512404,0.4868855836118221,0.5080616454127267
133019,mid,1,0,1,0
128081,mid,1,0.16627691102809308,0.7083957755207033,0.12532731345120354
133011,mid,1,0.027003862549101598,0.7111355593591291,0.26186057809176927
162028,mid,1,0.12465559341193522,0.6420020437660242,0.2333423628220406
133017,mid,1,0,0.8041644189539344,0.19583558104606558
162038,mid,1,0.002734200280979715,0.67997761385654365,0.3172881858624767
128009,intensive,1,0,0.35736534978899126,0.6426346502110087
130019,intensive,1,0,0.13920514784602697,0.860794852153973
128061,intensive,1,0,0.2181033103372149,0.7818966896627851
162029,mid,1,0.4919448024282966,0.5080551975717035,0
162039,intensive,1,0.0033788140860748174,0.4132390491194997,0.5833821367944254
128010,mid,1,0.4218647908376078,0.5781352091623922,0
130011,intensive,1,0,0,1
133013,mid,1,0.4116977523711532,0.5834606618238991,0.004841585804947642
133003,mid,1,0.1015135479907093,0.8984864520092907,0
130020,intensive,1,0,0.011532383034956552,0.9884676169650435
162031,extensive,1,0.8424488462306765,0.1575511537693235,0
128062,intensive,1,0,0.18298883150932088,0.8170111684906791
162041,intensive,1,0,0.3515551242632688,0.6484448757367313
133012,mid,1,0.4378725411840874,0.5621274588159126,0
128036,mid,1,0.12841864133304487,0.8715813586669552,0
128012,intensive,1,0.003876485213056905,0.47705259179411225,0.5190709229928309
133010,mid,1,0.26243618163223636,0.7375638183677636,0
130021,intensive,1,0,0.2122085083973818,0.7877914916026182
128056,intensive,1,0,0.1965084908222735,0.8034915091777265
127009,intensive,1,0,0.33851054054548657,0.6614894594545134
128057,mid,1,0.0011387308717034869,0.9988612691282965,0
133002,mid,1,0.10013624913175148,0.8998637508682485,0
133009,extensive,1,0.6349927826880669,0.36500721731193303,0
162040,intensive,1,0,0.25519838180763604,0.744801618192364
130013,intensive,1,0,0,1
128058,extensive,1,0.5451437753054524,0.4548562246945475,0
162023,intensive,1,0.060093445591833855,0.46950001463365726,0.47040653977450886
