field_id,s2rep,msi,ndmi,mndwi
70061,717.6282958984375,0.7458946108818054,0.14696530997753143,-0.5518310070037842
163112,723.7305908203125,0.44948649406433105,0.38877296447753906,-0.508517861366272
163031,722.50250244140625,0.394446462392807,0.4353300631046295,-0.49547216296195984
163017,724.25250244140625,0.38138657808303833,0.4495847523212433,-0.49333566427230835
134080,723.46337890625,0.38196372985839844,0.4489976167678833,-0.5410751700401306
134118,723.77325439453125,0.4136405885219574,0.4154951572418213,-0.5270413756370544
134121,721.9278564453125,0.4364316761493683,0.3932832181453705,-0.5371236801147461
70054,718.2410888671875,0.6786044239997864,0.1941041201353073,-0.5505722165107727
134079,719.8341064453125,0.6070335507392883,0.24592430889606476,-0.5733454823493958
134074,719.847900390625,0.5919039845466614,0.2574731409549713,-0.5628721714019775
70038,719.168212890625,0.5965405106544495,0.25576654076576233,-0.5302706360816956
163113,724.31634521484375,0.41057485342025757,0.42007219791412354,-0.48668697476387024
134112,723.2730712890625,0.43348047137260437,0.3961828351020813,-0.5379307270050049
163033,723.281494140625,0.3836921453475952,0.4479513466358185,-0.4582333564758301
70048,718.1329345703125,0.5776075720787048,0.2687317430973053,-0.5241907835006714
70059,707.654541015625,0.7266007661819458,0.16039979457855225,-0.4125615954399109
137002,724.35101318359375,0.3907829225063324,0.44063544273376465,-0.5385642647743225
163103,721.65216064453125,0.4974151849746704,0.3362695574760437,-0.4854643642902374
137001,724.347900390625,0.3795062303543091,0.45142754912376404,-0.5309005379676819
70044,717.951416015625,0.6387325525283813,0.221633180975914,-0.5361374616622925
134115,724.35955810546875,0.39972594380378723,0.4302060306072235,-0.5388357043266296
163024,717.537353515625,0.6977906823158264,0.18149597942829132,-0.39251723885536194
134085,721.43536376953125,0.43830499053001404,0.3939228355884552,-0.5291025042533875
163025,723.825927734375,0.3951217532157898,0.436977744102478,-0.45581039786338806
134078,723.8153076171875,0.35913950204849243,0.4728550612926483,-0.5400545001029968
134117,725.69879150390625,0.3489781618118286,0.48401615023612976,-0.5360082983970642
70060,717.60125732421875,0.721662163734436,0.1634121686220169,-0.5446919798851013
163030,721.92633056640625,0.4464942514896393,0.38355910778045654,-0.5471275448799133
70037,719.71002197265625,0.5578871369361877,0.2857334613800049,-0.525859534740448
70058,715.61468505859375,0.7142430543899536,0.16796891391277313,-0.5087851285934448
134108,723.9813232421875,0.3715069890022278,0.4593087136745453,-0.5461846590042114
163018,719.4849853515625,0.5181617736816406,0.31793084740638733,-0.4722885489463806
70036,719.87347412109375,0.5676315426826477,0.27697575092315674,-0.5333037972450256
70053,716.28582763671875,0.7735985517501831,0.13320781290531158,-0.5434260964393616
134086,722.5244140625,0.4123304486274719,0.41647520661354065,-0.5476895570755005
163023,717.273193359375,0.7153769135475159,0.16880829632282257,-0.37018296122550964
134090,720.64166259765625,0.5333356261253357,0.3176017105579376,-0.5124545097351074
70043,716.4747314453125,0.7495641112327576,0.1445770412683487,-0.5394067764282227
134113,723.53375244140625,0.4025993049144745,0.4267435371875763,-0.5399215817451477
70047,716.869140625,0.7701386213302612,0.1329520046710968,-0.5633477568626404
134114,723.38397216796875,0.3839944303035736,0.44654667377471924,-0.5212380886077881
134077,724.9493408203125,0.33245590329170227,0.5016342401504517,-0.5519499182701111
134087,722.40802001953125,0.41274258494377136,0.41640669107437134,-0.5310997366905212
70042,716.8973388671875,0.6716395616531372,0.197611466050148,-0.5287677049636841
150028,724.8897705078125,0.36438655853271484,0.46740174293518066,-0.5266228914260864
134116,722.21533203125,0.37891945242881775,0.4526699185371399,-0.46745264530181885
163026,717.577392578125,0.8188301920890808,0.10942817479372025,-0.46415975689888
163029,721.65411376953125,0.5098382234573364,0.3254723846912384,-0.5666353106498718
134075,725.43988037109375,0.3502526581287384,0.48328453302383423,-0.5616461038589478
134089,723.30438232421875,0.40715599060058594,0.4249109625816345,-0.5380652546882629
163019,720.1507568359375,0.5424041152000427,0.2973180115222931,-0.46408766508102417
150024,723.114501953125,0.38582295179367065,0.4446021616458893,-0.49326127767562866
70041,719.39898681640625,0.5639238953590393,0.2803073823451996,-0.5296193957328796
134088,723.1048583984375,0.4049457311630249,0.4262697994709015,-0.5258658528327942
134076,725.760986328125,0.33949801325798035,0.4965152144432068,-0.5400665998458862
150034,726.216796875,0.3223934769630432,0.5133299231529236,-0.5113514065742493
163028,722.1170654296875,0.4797958433628082,0.3533589839935303,-0.5611974000930786
163027,717.78912353515625,0.8260340690612793,0.10156851261854172,-0.4772847592830658
70034,718.83160400390625,0.557039201259613,0.2877664268016815,-0.4581668972969055
138036,721.80450439453125,0.4282022714614868,0.405045747756958,-0.4805096387863159
150026,722.96624755859375,0.27731406688690186,0.5676789283752441,-0.3812611997127533
150035,723.65496826171875,0.4211971163749695,0.4195675849914551,-0.5020945072174072
70033,717.82415771484375,0.598173975944519,0.2571210563182831,-0.5210981369018555
138021,720.9945068359375,0.49766239523887634,0.33942586183547974,-0.4397878348827362
138037,723.0172119140625,0.43596866726875305,0.3944293260574341,-0.5381810069084167
70032,717.7950439453125,0.6662080883979797,0.20346158742904663,-0.5327596068382263
150029,724.81988525390625,0.3777827024459839,0.45277392864227295,-0.531412661075592
163020,723.7296142578125,0.384652704000473,0.4461033344268799,-0.5358828902244568
70031,717.59222412109375,0.653976559638977,0.21167811751365662,-0.5258316397666931
150037,724.1456298828125,0.40599626302719116,0.43112286925315857,-0.5086941123008728
70030,717.03631591796875,0.7385101318359375,0.15398560464382172,-0.5461897253990173
138029,720.3489990234375,0.544468104839325,0.29823076725006104,-0.5020195841789246
163022,722.52587890625,0.4386865496635437,0.39297881722450256,-0.5391458868980408
150027,724.86688232421875,0.3929973542690277,0.4423183500766754,-0.5273328423500061
138035,724.11273193359375,0.37968769669532776,0.4509447515010834,-0.5449425578117371
70029,716.6595458984375,0.7645267248153687,0.13437488675117493,-0.5420876741409302
138054,722.18670654296875,0.45487192273139954,0.37865757942199707,-0.4663729667663574
163015,721.53692626953125,0.41661927103996277,0.41459164023399353,-0.4676876366138458
150002,723.66650390625,0.3955196440219879,0.434285968542099,-0.5281217098236084
138023,723.85015869140625,0.4044836759567261,0.42725440859794617,-0.48897621035575867
70028,718.885986328125,0.6151838898658752,0.23975525796413422,-0.5424125790596008
163021,723.436767578125,0.40931543707847595,0.42286810278892517,-0.534604549407959
70025,720.53070068359375,0.4876015782356262,0.3466567397117615,-0.5358878374099731
163002,724.60565185546875,0.3696860074996948,0.4625300168991089,-0.547630250453949
70035,719.36102294921875,0.4943864941596985,0.3396259844303131,-0.47567129135131836
138030,725.64422607421875,0.37271514534950256,0.45939502120018005,-0.5667197108268738
150039,723.3280029296875,0.4151752293109894,0.41488614678382874,-0.525574266910553
163014,719.6903076171875,0.549329936504364,0.29562440514564514,-0.47787171602249146
70027,719.431884765625,0.5062561631202698,0.3294907212257385,-0.479031503200531
70026,719.9415283203125,0.49758175015449524,0.3380327820777893,-0.46585461497306824
150004,723.9324951171875,0.38373956084251404,0.44690582156181335,-0.530792772769928
150033,721.11468505859375,0.5684081315994263,0.2873364984989166,-0.4921974241733551
138031,726.2401123046875,0.36201077699661255,0.47067990899086,-0.5733704566955566
150014,722.74298095703125,0.43546396493911743,0.39412984251976013,-0.5372158885002136
138034,725.33782958984375,0.3672187030315399,0.4635114073753357,-0.5771900415420532
70024,718.97772216796875,0.584992527961731,0.26449957489967346,-0.5364406704902649
138020,724.31292724609375,0.3740455210208893,0.4589131474494934,-0.48009634017944336
138027,721.2548828125,0.48363250494003296,0.34835025668144226,-0.4758065640926361
138032,726.376953125,0.3681285083293915,0.4647567570209503,-0.5781055092811584
150030,725.36102294921875,0.3388366997241974,0.4968033730983734,-0.5120986104011536
163003,721.33575439453125,0.48998913168907166,0.344915509223938,-0.5413995385169983
70023,720.08404541015625,0.5899086594581604,0.2608601450920105,-0.5485048294067383
150005,724.00335693359375,0.38908258080482483,0.4416356086730957,-0.5472938418388367
138041,722.68231201171875,0.42592984437942505,0.40378981828689575,-0.5330947637557983
138040,718.5328369140625,0.46904611587524414,0.3635239601135254,-0.44337010383605957
138033,725.9554443359375,0.3583035171031952,0.47410112619400024,-0.5696331858634949
138022,724.77880859375,0.35703805088996887,0.4745928943157196,-0.48967427015304565
138038,724.03533935546875,0.40631189942359924,0.4227069318294525,-0.5621697306632996
138028,725.71636962890625,0.36433279514312744,0.46715009212493896,-0.5348429083824158
70022,717.53973388671875,0.7471919059753418,0.14598587155342102,-0.5471298098564148
138039,723.7667236328125,0.39361855387687683,0.43725651502609253,-0.5340339541435242
163004,720.76190185546875,0.4617147743701935,0.37103015184402466,-0.525672972202301
163001,722.1568603515625,0.41053953766822815,0.42077919840812683,-0.5260708332061768
163007,720.75653076171875,0.5083625912666321,0.3270977735519409,-0.5418232679367065
70021,717.97442626953125,0.6901462078094482,0.18417464196681976,-0.5053669810295105
150003,722.33905029296875,0.4634953737258911,0.36800238490104675,-0.5403481721878052
70019,717.7999267578125,0.532622218132019,0.3077405095100403,-0.4864732325077057
150031,723.0806884765625,0.42256948351860046,0.41454270482063293,-0.505087673664093
150001,722.57861328125,0.4094995856285095,0.42023542523384094,-0.5071373581886292
70020,718.38433837890625,0.6800551414489746,0.19384166598320007,-0.4961802363395691
138024,724.52825927734375,0.4026348292827606,0.4268621802330017,-0.5071823000907898
150032,721.77679443359375,0.5173083543777466,0.33750224113464355,-0.46639910340309143
150038,723.69036865234375,0.3888712525367737,0.44124066829681396,-0.540452241897583
70018,717.0950927734375,0.6058419942855835,0.24651242792606354,-0.5084613561630249
163008,720.8563232421875,0.47172829508781433,0.36044037342071533,-0.5290130376815796
150006,723.063232421875,0.431035578250885,0.3985018730163574,-0.5485999584197998
150009,722.50335693359375,0.4772588610649109,0.3568115532398224,-0.5187178254127502
163006,718.2403564453125,0.6218141317367554,0.2344600260257721,-0.5086154937744141
70017,716.53564453125,0.729780912399292,0.15728691220283508,-0.5060169696807861
138058,720.83099365234375,0.4602252244949341,0.3827354907989502,-0.49112769961357117
150013,722.839599609375,0.4325660169124603,0.39652734994888306,-0.5478717088699341
150007,724.266357421875,0.376007080078125,0.45548227429389954,-0.5357679724693298
70016,711.44549560546875,0.6140667796134949,0.2456950694322586,-0.2688393294811249
138042,724.3524169921875,0.3993111550807953,0.43256646394729614,-0.5629568099975586
138025,722.18017578125,0.4284829795360565,0.4004543125629425,-0.494220495223999
150015,720.23626708984375,0.5170654654502869,0.3197564482688904,-0.5137170553207397
150012,722.6051025390625,0.45077085494995117,0.3793751299381256,-0.5437894463539124
70015,712.100830078125,0.5628601312637329,0.28373047709465027,-0.27901142835617065
70012,717.6512451171875,0.5917259454727173,0.2580908536911011,-0.5067005753517151
70014,717.68853759765625,0.6474058032035828,0.21460698544979095,-0.45864826440811157
138026,724.04388427734375,0.39699405431747437,0.4339990019798279,-0.4971785545349121
70013,716.54803466796875,0.7220584750175476,0.16524575650691986,-0.48043450713157654
138019,721.4586181640625,0.4679984748363495,0.36772626638412476,-0.5217502117156982
150011,722.7679443359375,0.45103248953819275,0.3789301812648773,-0.541659414768219
163009,720.57843017578125,0.46279212832450867,0.36815983057022095,-0.513407289981842
138051,726.03155517578125,0.3464147746562958,0.4870389997959137,-0.5330545902252197
138052,726.2252197265625,0.35102105140686035,0.4830504059791565,-0.5216729640960693
138018,725.60308837890625,0.3272796869277954,0.5073959231376648,-0.5693830847740173
131066,724.55474853515625,0.3790041506290436,0.4515610337257385,-0.34581074118614197
138055,724.8133544921875,0.38496774435043335,0.44465646147727966,-0.5412202477455139
70011,717.29571533203125,0.6018511652946472,0.25144729018211365,-0.5019581913948059
138053,723.82122802734375,0.528593897819519,0.3334619104862213,-0.48250383138656616
131065,725.83453369140625,0.35814565420150757,0.47614622116088867,-0.3537031412124634
150010,720.89422607421875,0.5183383226394653,0.3202108144760132,-0.5268251299858093
150016,720.85736083984375,0.4820035994052887,0.35047420859336853,-0.529769241809845
70001,716.92779541015625,0.6760432124137878,0.19573473930358887,-0.4657726585865021
138043,723.86602783203125,0.43815070390701294,0.3931748867034912,-0.5351519584655762
70002,717.8428955078125,0.6284326910972595,0.2293490469455719,-0.47512948513031006
70010,717.31402587890625,0.6706308722496033,0.20258741080760956,-0.5194225907325745
131064,726.1033935546875,0.35464999079704285,0.47872576117515564,-0.3894568681716919
150017,721.54510498046875,0.4890713691711426,0.3437221050262451,-0.5450302362442017
70003,717.05035400390625,0.6980792880058289,0.1792994886636734,-0.49334076046943665
163012,724.2413330078125,0.3834616541862488,0.4495997428894043,-0.5393533706665039
70009,717.23358154296875,0.6832347512245178,0.1896369457244873,-0.506715714931488
150018,722.470703125,0.43306833505630493,0.39639192819595337,-0.5398564338684082
138017,723.89984130859375,0.40962478518486023,0.4303518831729889,-0.5359997749328613
138050,725.18048095703125,0.3831579089164734,0.4470508098602295,-0.519233763217926
150023,720.60638427734375,0.46123310923576355,0.3698365390300751,-0.5056657791137695
70004,716.925537109375,0.6770761609077454,0.19456632435321808,-0.4910425543785095
70008,718.9013671875,0.559336245059967,0.2839008569717407,-0.4649040997028351
138013,723.78173828125,0.38035985827445984,0.44981276988983154,-0.5564656853675842
70005,719.20428466796875,0.6449480056762695,0.22773785889148712,-0.49282902479171753
131067,725.28936767578125,0.36545008420944214,0.4680515229701996,-0.3747355043888092
138049,724.5400390625,0.3927361071109772,0.4363054931163788,-0.5257192850112915
70006,718.72015380859375,0.5738431811332703,0.27164021134376526,-0.4841136336326599
70007,719.132080078125,0.5714871287345886,0.2734605669975281,-0.4841414988040924
131063,724.86407470703125,0.39909711480140686,0.43651026487350464,-0.365420937538147
138014,724.6678466796875,0.3895195722579956,0.43984854221343994,-0.5466365218162537
150019,722.31060791015625,0.4585236608982086,0.371719628572464,-0.5491310954093933
163013,721.79364013671875,0.34549230337142944,0.492229163646698,-0.38615697622299194
150022,721.954345703125,0.4344784617424011,0.3952205777168274,-0.5244258046150208
138015,723.18243408203125,0.4413372576236725,0.3881971836090088,-0.5239834785461426
138044,722.73333740234375,0.45693910121917725,0.37340882420539856,-0.49327242374420166
138005,720.77471923828125,0.4723786413669586,0.3626050055027008,-0.5225416421890259
138048,723.83636474609375,0.41714778542518616,0.4118482172489166,-0.5235775113105774
138006,724.9752197265625,0.3661428391933441,0.4655705690383911,-0.5713303685188293
150020,722.37188720703125,0.46450677514076233,0.36663806438446045,-0.5497522354125977
138016,722.40228271484375,0.4254753887653351,0.4033946990966797,-0.5257422924041748
138047,723.635986328125,0.43440863490104675,0.39501869678497314,-0.5295789241790771
131071,724.3377685546875,0.37944933772087097,0.4536783695220947,-0.356759637594223
138007,723.9273681640625,0.40719905495643616,0.42300283908843994,-0.5548555254936218
138008,723.62628173828125,0.4115559756755829,0.41749846935272217,-0.5706065893173218
131061,726.6251220703125,0.348084419965744,0.48728126287460327,-0.4034157693386078
138009,723.85797119140625,0.377547025680542,0.4524354636669159,-0.5422188639640808
131043,720.1915283203125,0.5432774424552917,0.2973577380180359,-0.43188032507896423
138010,723.85479736328125,0.3887982964515686,0.44041672348976135,-0.5526934862136841
150021,721.70025634765625,0.43759456276893616,0.39212873578071594,-0.5215054750442505
138046,723.79730224609375,0.4068315327167511,0.4222557842731476,-0.5021862387657166
138004,723.76544189453125,0.4073760509490967,0.4211420714855194,-0.551784336566925
138001,722.58514404296875,0.4433237314224243,0.3916562795639038,-0.5365725755691528
131069,723.8525390625,0.36360597610473633,0.4704827070236206,-0.4908474087715149
131057,726.6636962890625,0.31324705481529236,0.5274596214294434,-0.46817079186439514
138045,721.23895263671875,0.46366429328918457,0.3693561553955078,-0.4661523401737213
131049,718.2833251953125,0.7674022912979126,0.13627579808235168,-0.39005783200263977
138002,723.68927001953125,0.3811635971069336,0.4494168758392334,-0.5454317331314087
131070,720.90374755859375,0.4209264814853668,0.4099867641925812,-0.4509489834308624
131045,725.68841552734375,0.35078129172325134,0.4858095943927765,-0.3622758388519287
131042,721.15460205078125,0.4598384201526642,0.37343746423721313,-0.47198304533958435
131051,721.83251953125,0.436303973197937,0.4001397490501404,-0.4371858835220337
138003,724.5908203125,0.3713085949420929,0.45969077944755554,-0.5465241074562073
138012,724.20562744140625,0.33120477199554443,0.503850519657135,-0.5137118697166443
131044,725.0809326171875,0.3278665542602539,0.5079371333122253,-0.4285297691822052
131041,720.846923828125,0.5030388832092285,0.3349115550518036,-0.510709822177887
128019,722.68621826171875,0.3953612744808197,0.4347851276397705,-0.4872702658176422
128018,725.4537353515625,0.33908453583717346,0.49651142954826355,-0.4869768023490906
131040,724.74835205078125,0.35746321082115173,0.47897666692733765,-0.49814674258232117
128026,724.951416015625,0.384689599275589,0.45179736614227295,-0.49274638295173645
128083,726.1153564453125,0.3288208544254303,0.5072769522666931,-0.5094991326332092
131050,723.20794677734375,0.421275794506073,0.40758219361305237,-0.42734935879707336
131039,726.27117919921875,0.32557055354118347,0.5119105577468872,-0.5013006329536438
128027,724.603271484375,0.3671007454395294,0.4670623540878296,-0.5074968934059143
131038,725.90740966796875,0.36532139778137207,0.47566795349121094,-0.4214237928390503
128028,724.41876220703125,0.37956076860427856,0.45136478543281555,-0.5277068018913269
131053,725.012451171875,0.3745157718658447,0.45776116847991943,-0.4830581843852997
131052,722.30462646484375,0.4568047523498535,0.3752191960811615,-0.4343155324459076
131037,725.32666015625,0.3740086257457733,0.4608069658279419,-0.3822599947452545
133042,724.918212890625,0.35319089889526367,0.48259469866752625,-0.5451184511184692
133041,724.63104248046875,0.3600750267505646,0.47174832224845886,-0.5435784459114075
128048,718.63653564453125,0.5166330337524414,0.31931859254837036,-0.5303216576576233
128049,719.18670654296875,0.5219565629959106,0.3144305646419525,-0.5314763784408569
133040,724.3240966796875,0.37811192870140076,0.4533112347126007,-0.5421920418739319
131014,721.48931884765625,0.5996610522270203,0.2823672294616699,-0.4816223382949829
128016,724.91717529296875,0.362152636051178,0.4702262878417969,-0.48992103338241577
133039,724.2720947265625,0.3800957500934601,0.45192041993141174,-0.5379139184951782
131034,724.9927978515625,0.3791884183883667,0.4543325901031494,-0.541775107383728
128030,725.4407958984375,0.34638163447380066,0.4874112606048584,-0.5331650376319885
131028,718.4896240234375,1.1526061296463013,-0.061643388122320175,-0.4243623614311218
128050,720.955322265625,0.5428683757781982,0.298473596572876,-0.5504062175750732
131027,723.30377197265625,0.4174170196056366,0.41494452953338623,-0.5436845421791077
128017,725.15582275390625,0.3621906340122223,0.4697682857513428,-0.49813833832740784
128025,717.80548095703125,0.7234057188034058,0.1634412258863449,-0.44696176052093506
131035,725.37310791015625,0.35226452350616455,0.4810035824775696,-0.3883857727050781
131025,721.3193359375,0.4797520637512207,0.3561084270477295,-0.43268731236457825
133037,721.314453125,0.44909054040908813,0.38216784596443176,-0.5089946389198303
133038,721.63323974609375,0.4578271508216858,0.3737454116344452,-0.5182287693023682
128014,722.85089111328125,0.4382188022136688,0.3936660885810852,-0.38173168897628784
131026,725.275146484375,0.3452368378639221,0.4883274734020233,-0.552857518196106
131024,720.6087646484375,0.5161202549934387,0.3199271261692047,-0.5291956067085266
131029,725.01513671875,0.3532690703868866,0.4825553596019745,-0.5376153588294983
131031,724.08209228515625,0.3803757429122925,0.45138174295425415,-0.5452982783317566
133035,723.79925537109375,0.3720034062862396,0.45854395627975464,-0.5629980564117432
133034,724.18231201171875,0.39896321296691895,0.43102556467056274,-0.5606144070625305
128024,719.38330078125,0.5849341154098511,0.2649018168449402,-0.4369872510433197
128074,721.66058349609375,0.4607553780078888,0.3697892427444458,-0.5558338761329651
133049,721.4337158203125,0.4190613329410553,0.4100314974784851,-0.5148794054985046
131032,722.1092529296875,0.42150363326072693,0.41144898533821106,-0.5272448658943176
133036,722.07122802734375,0.4301396906375885,0.4001336693763733,-0.5317756533622742
128029,724.720947265625,0.39780646562576294,0.43550199270248413,-0.5147963166236877
131023,722.31463623046875,0.4731650948524475,0.35824641585350037,-0.5690622329711914
131030,724.32177734375,0.37894314527511597,0.4510115087032318,-0.5330663919448853
128077,722.8946533203125,0.43541648983955383,0.39548540115356445,-0.5583022236824036
128075,722.13165283203125,0.4465881288051605,0.3830749988555908,-0.5569491386413574
128022,724.239501953125,0.38859474658966064,0.44080573320388794,-0.4804213047027588
133033,720.67950439453125,0.39682310819625854,0.43206194043159485,-0.5009093880653381
128047,720.326171875,0.4709089398384094,0.36285263299942017,-0.5216580629348755
133046,722.14697265625,0.39720091223716736,0.43180909752845764,-0.5221244096755981
128076,720.08642578125,0.49775007367134094,0.33737483620643616,-0.5132997632026672
128015,721.26287841796875,0.5862791538238525,0.27971911430358887,-0.38094085454940796
131013,725.82940673828125,0.3290591835975647,0.5061064958572388,-0.5542796850204468
131015,721.7762451171875,0.5046065449714661,0.3298567831516266,-0.5682048797607422
128072,723.2125244140625,0.4102649986743927,0.41934895515441895,-0.5537768006324768
131017,722.44207763671875,0.42973995208740234,0.4011927545070648,-0.54134601354599
128005,723.37030029296875,0.3622623682022095,0.47123202681541443,-0.39599189162254333
131018,721.71112060546875,0.4146418571472168,0.4152081310749054,-0.4728136360645294
131009,725.203369140625,0.3351123332977295,0.49971193075180054,-0.5582269430160522
133029,720.8013916015625,0.4931151866912842,0.3456690013408661,-0.5287309885025024
133045,720.24859619140625,0.5475040078163147,0.29828909039497375,-0.5271956920623779
128080,719.71728515625,0.5488203167915344,0.29278993606567383,-0.5121182799339294
128046,725.35968017578125,0.3810296356678009,0.45387959480285645,-0.5361559987068176
128084,724.90191650390625,0.41696247458457947,0.42268022894859314,-0.5167611837387085
128006,723.5323486328125,0.3538774847984314,0.47926369309425354,-0.3774392306804657
128032,724.97589111328125,0.3676508963108063,0.4643949866294861,-0.4943283200263977
128044,722.5206298828125,0.45969900488853455,0.37319889664649963,-0.49867111444473267
131008,721.04107666015625,0.4444272816181183,0.3889904320240021,-0.5219516754150391
133028,717.29974365234375,1.268522024154663,-0.10457630455493927,-0.4592724144458771
131004,725.98956298828125,0.31366103887557983,0.5236550569534302,-0.5634787678718567
133032,721.60589599609375,0.4132824242115021,0.4155663549900055,-0.5177251696586609
128021,723.0772705078125,0.44901010394096375,0.38423362374305725,-0.41439083218574524
131012,720.74224853515625,0.5077942609786987,0.3270242512226105,-0.545499324798584
133031,722.0389404296875,0.41425755620002747,0.41803285479545593,-0.5220384001731873
130027,723.34210205078125,0.3976404368877411,0.4324652850627899,-0.5515857338905334
131010,726.51263427734375,0.3135470449924469,0.5271997451782227,-0.5456303358078003
128073,721.63427734375,0.43853166699409485,0.3924151062965393,-0.5338557958602905
128023,725.355712890625,0.37840259075164795,0.45179638266563416,-0.472636878490448
128070,723.49609375,0.44060805439949036,0.3927059769630432,-0.4864537715911865
131019,723.0975341796875,0.3858805298805237,0.44373857975006104,-0.48126888275146484
128085,724.40771484375,0.38846930861473083,0.4425853490829468,-0.4489753842353821
133050,718.85882568359375,1.1882761716842651,-0.06857631355524063,-0.4639774560928345
128004,723.81475830078125,0.34316837787628174,0.4911332428455353,-0.5023962259292603
130028,723.50799560546875,0.42026063799858093,0.41118496656417847,-0.5635986924171448
128071,724.77630615234375,0.365567147731781,0.46920138597488403,-0.5013505220413208
128033,724.7850341796875,0.3850800395011902,0.4444553256034851,-0.4071621596813202
131011,724.86956787109375,0.3637811839580536,0.46864786744117737,-0.5733842253684998
128041,726.423095703125,0.3296036422252655,0.5052601099014282,-0.4736674129962921
131007,724.88409423828125,0.33511945605278015,0.5002049803733826,-0.5425021648406982
131016,721.7904052734375,0.4193020462989807,0.4116060435771942,-0.5267272591590881
133027,717.32379150390625,1.3124580383300781,-0.12692373991012573,-0.42548176646232605
128086,725.65179443359375,0.32909291982650757,0.5071991086006165,-0.52132648229599
133051,725.5841064453125,0.3802558481693268,0.46217867732048035,-0.534110426902771
131005,723.6788330078125,0.3953720033168793,0.43493199348449707,-0.5531919598579407
128043,726.01947021484375,0.3497653603553772,0.4838113486766815,-0.4500676691532135
128087,723.38812255859375,0.6529852747917175,0.2547999918460846,-0.5430117249488831
130029,723.502197265625,0.3997730314731598,0.43156981468200684,-0.5333290100097656
128008,724.03558349609375,0.35675886273384094,0.47609493136405945,-0.4602286219596863
133048,722.02105712890625,0.872805655002594,0.12923994660377502,-0.47568824887275696
128066,726.28936767578125,0.3264954090118408,0.509837806224823,-0.45795783400535583
130022,724.709228515625,0.3993149697780609,0.43290311098098755,-0.5292617082595825
131003,725.21966552734375,0.3669757843017578,0.4660378694534302,-0.5585507750511169
128034,723.3179931640625,0.41293904185295105,0.4184654951095581,-0.43783462047576904
128067,726.6861572265625,0.33979374170303345,0.49745845794677734,-0.4441297650337219
130023,724.41455078125,0.3937477171421051,0.43950602412223816,-0.5346934795379639
128002,723.2247314453125,0.3977447748184204,0.43457043170928955,-0.5309790372848511
128038,723.107177734375,0.3939827084541321,0.43553975224494934,-0.41549161076545715
133026,725.44207763671875,0.3303065299987793,0.506676971912384,-0.5434536933898926
128068,726.415283203125,0.32213738560676575,0.5132651329040527,-0.45227742195129395
133047,725.82293701171875,0.34574615955352783,0.49196234345436096,-0.5409244298934937
133007,720.657958984375,0.46596166491508484,0.36983293294906616,-0.5005708932876587
130024,723.5067138671875,0.4049961566925049,0.4261068105697632,-0.5098063945770264
128001,720.1563720703125,0.5419654250144958,0.29828912019729614,-0.5242363810539246
133023,723.01751708984375,0.3923492729663849,0.44071367383003235,-0.5135680437088013
128079,724.46551513671875,0.3759016990661621,0.4558030068874359,-0.5097566246986389
133044,722.05133056640625,0.4172825515270233,0.4119175672531128,-0.5146657824516296
128063,722.22540283203125,0.47919657826423645,0.3574693500995636,-0.3449314534664154
128069,727.05963134765625,0.3487210273742676,0.4920574128627777,-0.46707332134246826
128039,722.91729736328125,0.37636926770210266,0.45397552847862244,-0.4397045969963074
133024,725.7301025390625,0.32254454493522644,0.5132760405540466,-0.5486667156219482
131002,725.3792724609375,0.3646658957004547,0.4685310423374176,-0.5592838525772095
131001,725.2767333984375,0.3628194034099579,0.4694305658340454,-0.5636744499206543
133018,724.21466064453125,0.4408341944217682,0.4016101360321045,-0.5649357438087463
133006,720.0989990234375,0.5568954944610596,0.2911176085472107,-0.523451030254364
162033,722.39984130859375,0.4767133295536041,0.35589566826820374,-0.5750741958618164
128064,722.837158203125,0.42167964577674866,0.4068664014339447,-0.3303406834602356
133043,725.06524658203125,0.36943259835243225,0.4622434973716736,-0.566494345664978
130017,725.347900390625,0.3849931061267853,0.44790077209472656,-0.45435643196105957
128040,723.45635986328125,0.3693564832210541,0.46270519495010376,-0.43916019797325134
133014,724.3502197265625,0.3754107654094696,0.4568552076816559,-0.5573943853378296
162030,722.37530517578125,0.46286922693252563,0.3694152235984802,-0.5588157176971436
133016,725.23193359375,0.35721585154533386,0.47821536660194397,-0.5669736862182617
128011,721.836669921875,0.40865734219551086,0.4210413992404938,-0.5151126980781555
162034,720.53887939453125,0.4883458912372589,0.3468649387359619,-0.5192149877548218
133022,725.04730224609375,0.3409116864204407,0.4938564598560333,-0.5507115721702576
128007,723.61181640625,0.38077878952026367,0.4541167914867401,-0.5128487944602966
128060,723.7584228515625,0.38525378704071045,0.44853585958480835,-0.3982695937156677
128065,724.07684326171875,0.41275766491889954,0.41580015420913696,-0.35889559984207153
133005,720.080322265625,0.47027885913848877,0.36790019273757935,-0.48039087653160095
162032,722.9945068359375,0.4346791207790375,0.397695928812027,-0.5588064789772034
133021,724.50201416015625,0.38033756613731384,0.4514276385307312,-0.5558127164840698
162027,723.1112060546875,0.4545433223247528,0.37781277298927307,-0.5474575161933899
128013,722.258544921875,0.3773002624511719,0.45397213101387024,-0.4856635630130768
130018,725.2843017578125,0.3626479208469391,0.4691673517227173,-0.4429580569267273
128078,724.10247802734375,0.36766332387924194,0.4638396203517914,-0.5177140235900879
128037,721.002685546875,0.5088079571723938,0.32595738768577576,-0.5368390679359436
