field_id,s2rep,msi,ndmi,mndwi,gpi_class
163002,724.60565185546875,0.3696860074996948,0.4625300168991089,-0.547630250453949,intensive
70035,719.36102294921875,0.4943864941596985,0.3396259844303131,-0.4756712913513184,extensive
138030,725.64422607421875,0.37271514534950256,0.45939502120018005,-0.5667197108268738,intensive
150039,723.3280029296875,0.4151752293109894,0.41488614678382874,-0.525574266910553,mid
163014,719.6903076171875,0.549329936504364,0.29562440514564514,-0.47787171602249146,extensive
70027,719.431884765625,0.5062561631202698,0.3294907212257385,-0.479031503200531,extensive
70026,719.9415283203125,0.4975817501544952,0.3380327820777893,-0.46585461497306824,extensive
150004,723.9324951171875,0.3837395608425141,0.44690582156181335,-0.530792772769928,intensive
150033,721.11468505859375,0.5684081315994263,0.2873364984989166,-0.4921974241733551,mid
138031,726.2401123046875,0.36201077699661255,0.47067990899086,-0.5733704566955566,intensive
150014,722.74298095703125,0.43546396493911743,0.3941298425197602,-0.5372158885002136,mid
138034,725.3378295898436,0.3672187030315399,0.4635114073753357,-0.5771900415420532,intensive
70024,718.97772216796875,0.584992527961731,0.26449957489967346,-0.5364406704902649,mid
138020,724.31292724609375,0.3740455210208893,0.4589131474494934,-0.48009634017944336,intensive
138027,721.2548828125,0.48363250494003296,0.34835025668144226,-0.4758065640926361,extensive
138032,726.376953125,0.3681285083293915,0.4647567570209503,-0.5781055092811584,intensive
150030,725.36102294921875,0.3388366997241974,0.4968033730983734,-0.5120986104011536,intensive
163003,721.33575439453125,0.48998913168907166,0.344915509223938,-0.5413995385169983,mid
70023,720.08404541015625,0.5899086594581604,0.2608601450920105,-0.5485048294067383,mid
150005,724.00335693359375,0.3890825808048248,0.4416356086730957,-0.5472938418388367,intensive
138041,722.68231201171875,0.42592984437942505,0.40378981828689575,-0.5330947637557983,mid
138040,718.5328369140625,0.46904611587524414,0.3635239601135254,-0.4433701038360596,mid
138033,725.9554443359375,0.3583035171031952,0.47410112619400024,-0.5696331858634949,intensive
138022,724.77880859375,0.35703805088996887,0.4745928943157196,-0.48967427015304565,intensive
138038,724.03533935546875,0.4063118994235992,0.4227069318294525,-0.5621697306632996,intensive
138028,725.71636962890625,0.36433279514312744,0.46715009212493896,-0.5348429083824158,intensive
70022,717.53973388671875,0.7471919059753418,0.14598587155342102,-0.5471298098564148,extensive
138039,723.7667236328125,0.3936185538768768,0.4372565150260926,-0.5340339541435242,intensive
163004,720.76190185546875,0.4617147743701935,0.37103015184402466,-0.525672972202301,mid
163001,722.1568603515625,0.41053953766822815,0.4207791984081268,-0.5260708332061768,mid
163007,720.75653076171875,0.5083625912666321,0.3270977735519409,-0.5418232679367065,mid
70021,717.97442626953125,0.6901462078094482,0.18417464196681976,-0.5053669810295105,extensive
150003,722.33905029296875,0.4634953737258911,0.3680023849010467,-0.5403481721878052,mid
70019,717.7999267578125,0.532622218132019,0.3077405095100403,-0.4864732325077057,extensive
150031,723.0806884765625,0.42256948351860046,0.41454270482063293,-0.505087673664093,mid
150001,722.57861328125,0.4094995856285095,0.42023542523384094,-0.5071373581886292,mid
70020,718.38433837890625,0.6800551414489746,0.19384166598320007,-0.4961802363395691,mid
138024,724.5282592773436,0.4026348292827606,0.4268621802330017,-0.5071823000907898,intensive
150032,721.77679443359375,0.5173083543777466,0.33750224113464355,-0.46639910340309143,extensive
150038,723.6903686523436,0.3888712525367737,0.4412406682968139,-0.540452241897583,intensive
70018,717.0950927734375,0.6058419942855835,0.2465124279260635,-0.5084613561630249,extensive
163008,720.8563232421875,0.47172829508781433,0.3604403734207154,-0.5290130376815796,mid
150006,723.063232421875,0.431035578250885,0.3985018730163574,-0.5485999584197998,mid
150009,722.50335693359375,0.4772588610649109,0.3568115532398224,-0.5187178254127502,mid
163006,718.2403564453125,0.6218141317367554,0.2344600260257721,-0.5086154937744141,mid
70017,716.53564453125,0.729780912399292,0.15728691220283508,-0.5060169696807861,extensive
138058,720.8309936523436,0.4602252244949341,0.3827354907989502,-0.4911276996135712,mid
150013,722.839599609375,0.4325660169124603,0.39652734994888306,-0.5478717088699341,mid
150007,724.266357421875,0.376007080078125,0.45548227429389954,-0.5357679724693298,intensive
70016,711.44549560546875,0.6140667796134949,0.2456950694322586,-0.2688393294811249,extensive
138042,724.3524169921875,0.3993111550807953,0.43256646394729614,-0.5629568099975586,intensive
138025,722.18017578125,0.4284829795360565,0.4004543125629425,-0.494220495223999,mid
150015,720.23626708984375,0.5170654654502869,0.3197564482688904,-0.5137170553207397,extensive
150012,722.6051025390625,0.4507708549499512,0.3793751299381256,-0.5437894463539124,mid
70015,712.100830078125,0.5628601312637329,0.28373047709465027,-0.27901142835617065,extensive
70012,717.6512451171875,0.5917259454727173,0.2580908536911011,-0.5067005753517151,extensive
70014,717.68853759765625,0.6474058032035828,0.21460698544979095,-0.45864826440811157,extensive
138026,724.0438842773436,0.3969940543174744,0.4339990019798279,-0.4971785545349121,intensive
70013,716.54803466796875,0.7220584750175476,0.16524575650691986,-0.48043450713157654,extensive
138019,721.4586181640625,0.4679984748363495,0.3677262663841248,-0.5217502117156982,mid
150011,722.7679443359375,0.4510324895381927,0.3789301812648773,-0.541659414768219,mid
163009,720.57843017578125,0.46279212832450867,0.36815983057022095,-0.513407289981842,mid
138051,726.03155517578125,0.3464147746562958,0.4870389997959137,-0.5330545902252197,intensive
138052,726.2252197265625,0.35102105140686035,0.4830504059791565,-0.5216729640960693,intensive
138018,725.60308837890625,0.3272796869277954,0.5073959231376648,-0.5693830847740173,intensive
131066,724.5547485351564,0.3790041506290436,0.4515610337257385,-0.34581074118614197,intensive
138055,724.8133544921875,0.38496774435043335,0.44465646147727966,-0.5412202477455139,intensive
70011,717.29571533203125,0.6018511652946472,0.25144729018211365,-0.5019581913948059,extensive
138053,723.8212280273436,0.528593897819519,0.3334619104862213,-0.48250383138656616,mid
131065,725.83453369140625,0.35814565420150757,0.4761462211608886,-0.3537031412124634,intensive
150010,720.89422607421875,0.5183383226394653,0.3202108144760132,-0.5268251299858093,mid
150016,720.8573608398436,0.4820035994052887,0.35047420859336853,-0.529769241809845,mid
70001,716.92779541015625,0.6760432124137878,0.19573473930358887,-0.4657726585865021,extensive
138043,723.86602783203125,0.43815070390701294,0.3931748867034912,-0.5351519584655762,mid
70002,717.8428955078125,0.6284326910972595,0.2293490469455719,-0.47512948513031006,extensive
70010,717.31402587890625,0.6706308722496033,0.20258741080760956,-0.5194225907325745,extensive
131064,726.1033935546875,0.35464999079704285,0.4787257611751557,-0.3894568681716919,intensive
150017,721.54510498046875,0.4890713691711426,0.3437221050262451,-0.5450302362442017,extensive
70003,717.05035400390625,0.6980792880058289,0.1792994886636734,-0.49334076046943665,extensive
163012,724.2413330078125,0.3834616541862488,0.4495997428894043,-0.5393533706665039,intensive
70009,717.23358154296875,0.6832347512245178,0.1896369457244873,-0.506715714931488,extensive
150018,722.470703125,0.433068335056305,0.39639192819595337,-0.5398564338684082,mid
138017,723.89984130859375,0.40962478518486023,0.4303518831729889,-0.5359997749328613,intensive
138050,725.18048095703125,0.3831579089164734,0.4470508098602295,-0.519233763217926,intensive
150023,720.6063842773436,0.4612331092357635,0.3698365390300751,-0.5056657791137695,mid
70004,716.925537109375,0.6770761609077454,0.19456632435321808,-0.4910425543785095,extensive
70008,718.9013671875,0.559336245059967,0.2839008569717407,-0.4649040997028351,mid
138013,723.78173828125,0.38035985827445984,0.44981276988983154,-0.5564656853675842,intensive
70005,719.20428466796875,0.6449480056762695,0.22773785889148712,-0.49282902479171753,extensive
131067,725.28936767578125,0.36545008420944214,0.4680515229701996,-0.3747355043888092,intensive
138049,724.5400390625,0.3927361071109772,0.4363054931163788,-0.5257192850112915,intensive
70006,718.72015380859375,0.5738431811332703,0.27164021134376526,-0.4841136336326599,mid
70007,719.132080078125,0.5714871287345886,0.2734605669975281,-0.4841414988040924,mid
131063,724.86407470703125,0.39909711480140686,0.43651026487350464,-0.365420937538147,intensive
138014,724.6678466796875,0.3895195722579956,0.43984854221343994,-0.5466365218162537,intensive
150019,722.3106079101564,0.4585236608982086,0.371719628572464,-0.5491310954093933,mid
163013,721.79364013671875,0.34549230337142944,0.492229163646698,-0.38615697622299194,intensive
150022,721.954345703125,0.4344784617424011,0.3952205777168274,-0.5244258046150208,mid
138015,723.18243408203125,0.4413372576236725,0.3881971836090088,-0.5239834785461426,mid
138044,722.7333374023436,0.4569391012191773,0.37340882420539856,-0.49327242374420166,mid
138005,720.77471923828125,0.4723786413669586,0.3626050055027008,-0.5225416421890259,mid
138048,723.83636474609375,0.41714778542518616,0.4118482172489166,-0.5235775113105774,mid
138006,724.9752197265625,0.3661428391933441,0.4655705690383911,-0.5713303685188293,intensive
150020,722.37188720703125,0.46450677514076233,0.3666380643844605,-0.5497522354125977,mid
138016,722.4022827148436,0.4254753887653351,0.4033946990966797,-0.5257422924041748,mid
138047,723.635986328125,0.4344086349010467,0.39501869678497314,-0.5295789241790771,mid
131071,724.3377685546875,0.37944933772087097,0.4536783695220947,-0.356759637594223,intensive
138007,723.9273681640625,0.40719905495643616,0.42300283908843994,-0.5548555254936218,intensive
138008,723.62628173828125,0.4115559756755829,0.41749846935272217,-0.5706065893173218,mid
131061,726.6251220703125,0.348084419965744,0.48728126287460327,-0.4034157693386078,intensive
138009,723.85797119140625,0.377547025680542,0.4524354636669159,-0.5422188639640808,intensive
131043,720.1915283203125,0.5432774424552917,0.2973577380180359,-0.43188032507896423,mid
138010,723.85479736328125,0.3887982964515686,0.44041672348976135,-0.5526934862136841,intensive
150021,721.7002563476564,0.43759456276893616,0.39212873578071594,-0.5215054750442505,mid
138046,723.79730224609375,0.4068315327167511,0.4222557842731476,-0.5021862387657166,intensive
138004,723.76544189453125,0.4073760509490967,0.4211420714855194,-0.551784336566925,mid
138001,722.58514404296875,0.4433237314224243,0.3916562795639038,-0.5365725755691528,mid
131069,723.8525390625,0.36360597610473633,0.4704827070236206,-0.4908474087715149,intensive
131057,726.6636962890625,0.31324705481529236,0.5274596214294434,-0.46817079186439514,intensive
138045,721.23895263671875,0.46366429328918457,0.3693561553955078,-0.4661523401737213,extensive
131049,718.2833251953125,0.7674022912979126,0.13627579808235168,-0.39005783200263977,mid
138002,723.68927001953125,0.3811635971069336,0.4494168758392334,-0.5454317331314087,intensive
131070,720.90374755859375,0.4209264814853668,0.4099867641925812,-0.4509489834308624,mid
131045,725.6884155273436,0.35078129172325134,0.4858095943927765,-0.3622758388519287,intensive
131042,721.15460205078125,0.4598384201526642,0.37343746423721313,-0.4719830453395843,extensive
131051,721.83251953125,0.436303973197937,0.4001397490501404,-0.4371858835220337,mid
138003,724.5908203125,0.3713085949420929,0.45969077944755554,-0.5465241074562073,intensive
138012,724.20562744140625,0.33120477199554443,0.503850519657135,-0.5137118697166443,intensive
131044,725.0809326171875,0.3278665542602539,0.5079371333122253,-0.4285297691822052,intensive
131041,720.846923828125,0.5030388832092285,0.3349115550518036,-0.510709822177887,mid
128019,722.68621826171875,0.3953612744808197,0.4347851276397705,-0.4872702658176422,intensive
128018,725.4537353515625,0.33908453583717346,0.4965114295482635,-0.4869768023490906,intensive
131040,724.74835205078125,0.35746321082115173,0.4789766669273377,-0.4981467425823212,intensive
128026,724.951416015625,0.384689599275589,0.45179736614227295,-0.4927463829517365,intensive
128083,726.1153564453125,0.3288208544254303,0.5072769522666931,-0.5094991326332092,intensive
131050,723.2079467773436,0.421275794506073,0.4075821936130524,-0.42734935879707336,mid
131039,726.27117919921875,0.32557055354118347,0.5119105577468872,-0.5013006329536438,intensive
128027,724.603271484375,0.3671007454395294,0.4670623540878296,-0.5074968934059143,intensive
131038,725.90740966796875,0.36532139778137207,0.47566795349121094,-0.4214237928390503,intensive
128028,724.41876220703125,0.37956076860427856,0.4513647854328155,-0.5277068018913269,intensive
131053,725.012451171875,0.3745157718658447,0.45776116847991943,-0.4830581843852997,intensive
131052,722.3046264648436,0.4568047523498535,0.3752191960811615,-0.4343155324459076,mid
131037,725.32666015625,0.3740086257457733,0.4608069658279419,-0.3822599947452545,intensive
133042,724.918212890625,0.35319089889526367,0.48259469866752625,-0.5451184511184692,intensive
133041,724.63104248046875,0.3600750267505646,0.47174832224845886,-0.5435784459114075,intensive
128048,718.63653564453125,0.5166330337524414,0.31931859254837036,-0.5303216576576233,mid
128049,719.18670654296875,0.5219565629959106,0.3144305646419525,-0.5314763784408569,mid
133040,724.3240966796875,0.3781119287014008,0.4533112347126007,-0.5421920418739319,intensive
131014,721.4893188476564,0.5996610522270203,0.2823672294616699,-0.4816223382949829,extensive
128016,724.91717529296875,0.362152636051178,0.4702262878417969,-0.48992103338241577,intensive
133039,724.2720947265625,0.3800957500934601,0.45192041993141174,-0.5379139184951782,intensive
131034,724.9927978515625,0.3791884183883667,0.4543325901031494,-0.541775107383728,intensive
128030,725.4407958984375,0.34638163447380066,0.4874112606048584,-0.5331650376319885,intensive
131028,718.4896240234375,1.1526061296463013,-0.06164338812232017,-0.4243623614311218,mid
128050,720.955322265625,0.5428683757781982,0.298473596572876,-0.5504062175750732,mid
131027,723.3037719726564,0.4174170196056366,0.41494452953338623,-0.5436845421791077,mid
128017,725.15582275390625,0.3621906340122223,0.4697682857513428,-0.49813833832740784,intensive
128025,717.80548095703125,0.7234057188034058,0.1634412258863449,-0.44696176052093506,extensive
131035,725.3731079101564,0.35226452350616455,0.4810035824775696,-0.3883857727050781,intensive
131025,721.3193359375,0.4797520637512207,0.3561084270477295,-0.43268731236457825,extensive
133037,721.314453125,0.44909054040908813,0.38216784596443176,-0.5089946389198303,mid
133038,721.63323974609375,0.4578271508216858,0.3737454116344452,-0.5182287693023682,mid
128014,722.85089111328125,0.4382188022136688,0.3936660885810852,-0.38173168897628784,mid
131026,725.275146484375,0.3452368378639221,0.4883274734020233,-0.552857518196106,intensive
131024,720.6087646484375,0.5161202549934387,0.3199271261692047,-0.5291956067085266,mid
131029,725.01513671875,0.3532690703868866,0.4825553596019745,-0.5376153588294983,intensive
131031,724.0820922851564,0.3803757429122925,0.45138174295425415,-0.5452982783317566,intensive
133035,723.79925537109375,0.3720034062862396,0.45854395627975464,-0.5629980564117432,intensive
133034,724.18231201171875,0.39896321296691895,0.43102556467056274,-0.5606144070625305,intensive
128024,719.38330078125,0.5849341154098511,0.2649018168449402,-0.4369872510433197,extensive
128074,721.66058349609375,0.4607553780078888,0.3697892427444458,-0.5558338761329651,mid
133049,721.4337158203125,0.4190613329410553,0.4100314974784851,-0.5148794054985046,mid
131032,722.1092529296875,0.421503633260727,0.41144898533821106,-0.5272448658943176,mid
133036,722.0712280273436,0.4301396906375885,0.4001336693763733,-0.5317756533622742,mid
128029,724.720947265625,0.39780646562576294,0.4355019927024842,-0.5147963166236877,intensive
131023,722.31463623046875,0.4731650948524475,0.35824641585350037,-0.5690622329711914,mid
131030,724.32177734375,0.378943145275116,0.4510115087032318,-0.5330663919448853,intensive
128077,722.8946533203125,0.43541648983955383,0.39548540115356445,-0.5583022236824036,mid
128075,722.13165283203125,0.4465881288051605,0.3830749988555908,-0.5569491386413574,mid
128022,724.239501953125,0.38859474658966064,0.44080573320388794,-0.4804213047027588,intensive
133033,720.67950439453125,0.39682310819625854,0.4320619404315949,-0.5009093880653381,intensive
128047,720.326171875,0.4709089398384094,0.36285263299942017,-0.5216580629348755,mid
133046,722.14697265625,0.39720091223716736,0.4318090975284576,-0.5221244096755981,intensive
128076,720.08642578125,0.49775007367134094,0.33737483620643616,-0.5132997632026672,mid
128015,721.26287841796875,0.5862791538238525,0.27971911430358887,-0.380940854549408,mid
131013,725.82940673828125,0.3290591835975647,0.5061064958572388,-0.5542796850204468,intensive
131015,721.7762451171875,0.5046065449714661,0.3298567831516266,-0.5682048797607422,mid
128072,723.2125244140625,0.4102649986743927,0.41934895515441895,-0.5537768006324768,mid
131017,722.44207763671875,0.42973995208740234,0.4011927545070648,-0.54134601354599,mid
128005,723.37030029296875,0.3622623682022095,0.4712320268154144,-0.39599189162254333,intensive
131018,721.71112060546875,0.4146418571472168,0.4152081310749054,-0.4728136360645294,mid
131009,725.203369140625,0.3351123332977295,0.49971193075180054,-0.5582269430160522,intensive
133029,720.8013916015625,0.4931151866912842,0.3456690013408661,-0.5287309885025024,mid
133045,720.24859619140625,0.5475040078163147,0.29828909039497375,-0.5271956920623779,mid
128080,719.71728515625,0.5488203167915344,0.29278993606567383,-0.5121182799339294,mid
128046,725.35968017578125,0.3810296356678009,0.4538795948028565,-0.5361559987068176,intensive
128084,724.90191650390625,0.4169624745845794,0.42268022894859314,-0.5167611837387085,mid
128006,723.5323486328125,0.3538774847984314,0.47926369309425354,-0.3774392306804657,intensive
128032,724.97589111328125,0.3676508963108063,0.4643949866294861,-0.4943283200263977,intensive
128044,722.5206298828125,0.45969900488853455,0.3731988966464996,-0.49867111444473267,mid
131008,721.0410766601564,0.4444272816181183,0.3889904320240021,-0.5219516754150391,mid
133028,717.29974365234375,1.268522024154663,-0.10457630455493928,-0.4592724144458771,extensive
131004,725.98956298828125,0.31366103887557983,0.5236550569534302,-0.5634787678718567,intensive
133032,721.60589599609375,0.4132824242115021,0.4155663549900055,-0.5177251696586609,mid
128021,723.0772705078125,0.44901010394096375,0.3842336237430573,-0.4143908321857453,mid
131012,720.7422485351564,0.5077942609786987,0.3270242512226105,-0.545499324798584,extensive
133031,722.0389404296875,0.41425755620002747,0.41803285479545593,-0.5220384001731873,mid
130027,723.34210205078125,0.3976404368877411,0.4324652850627899,-0.5515857338905334,intensive
131010,726.5126342773436,0.3135470449924469,0.5271997451782227,-0.5456303358078003,intensive
128073,721.63427734375,0.4385316669940949,0.3924151062965393,-0.5338557958602905,mid
128023,725.355712890625,0.3784025907516479,0.45179638266563416,-0.472636878490448,intensive
128070,723.49609375,0.4406080543994904,0.3927059769630432,-0.4864537715911865,mid
131019,723.0975341796875,0.3858805298805237,0.44373857975006104,-0.4812688827514648,intensive
128085,724.40771484375,0.3884693086147308,0.4425853490829468,-0.4489753842353821,intensive
133050,718.85882568359375,1.1882761716842651,-0.06857631355524063,-0.4639774560928345,mid
128004,723.81475830078125,0.34316837787628174,0.4911332428455353,-0.5023962259292603,intensive
130028,723.50799560546875,0.42026063799858093,0.41118496656417847,-0.5635986924171448,mid
128071,724.7763061523436,0.365567147731781,0.469201385974884,-0.5013505220413208,intensive
128033,724.7850341796875,0.3850800395011902,0.4444553256034851,-0.4071621596813202,intensive
131011,724.86956787109375,0.3637811839580536,0.46864786744117737,-0.5733842253684998,intensive
128041,726.423095703125,0.3296036422252655,0.5052601099014282,-0.4736674129962921,intensive
131007,724.88409423828125,0.33511945605278015,0.5002049803733826,-0.5425021648406982,intensive
131016,721.7904052734375,0.4193020462989807,0.4116060435771942,-0.5267272591590881,mid
133027,717.32379150390625,1.312458038330078,-0.12692373991012573,-0.4254817664623261,extensive
128086,725.65179443359375,0.32909291982650757,0.5071991086006165,-0.52132648229599,intensive
133051,725.5841064453125,0.3802558481693268,0.46217867732048035,-0.534110426902771,intensive
131005,723.6788330078125,0.3953720033168793,0.434931993484497,-0.5531919598579407,intensive
128043,726.0194702148436,0.3497653603553772,0.4838113486766815,-0.4500676691532135,intensive
128087,723.38812255859375,0.6529852747917175,0.2547999918460846,-0.5430117249488831,mid
130029,723.502197265625,0.3997730314731598,0.4315698146820069,-0.5333290100097656,intensive
128008,724.03558349609375,0.35675886273384094,0.47609493136405945,-0.4602286219596863,intensive
133048,722.02105712890625,0.872805655002594,0.12923994660377502,-0.47568824887275696,extensive
128066,726.28936767578125,0.3264954090118408,0.509837806224823,-0.45795783400535583,intensive
130022,724.709228515625,0.3993149697780609,0.4329031109809875,-0.5292617082595825,intensive
131003,725.2196655273436,0.3669757843017578,0.4660378694534302,-0.5585507750511169,intensive
128034,723.3179931640625,0.41293904185295105,0.4184654951095581,-0.43783462047576904,mid
128067,726.6861572265625,0.33979374170303345,0.49745845794677734,-0.4441297650337219,intensive
130023,724.41455078125,0.3937477171421051,0.43950602412223816,-0.5346934795379639,intensive
128002,723.2247314453125,0.3977447748184204,0.4345704317092895,-0.5309790372848511,intensive
128038,723.107177734375,0.3939827084541321,0.43553975224494934,-0.4154916107654571,intensive
133026,725.44207763671875,0.3303065299987793,0.506676971912384,-0.5434536933898926,intensive
128068,726.415283203125,0.32213738560676575,0.5132651329040527,-0.45227742195129395,intensive
133047,725.82293701171875,0.34574615955352783,0.49196234345436096,-0.5409244298934937,intensive
133007,720.657958984375,0.4659616649150848,0.36983293294906616,-0.5005708932876587,mid
130024,723.5067138671875,0.4049961566925049,0.4261068105697632,-0.5098063945770264,intensive
128001,720.1563720703125,0.5419654250144958,0.29828912019729614,-0.5242363810539246,mid
133023,723.0175170898436,0.3923492729663849,0.4407136738300323,-0.5135680437088013,intensive
128079,724.46551513671875,0.3759016990661621,0.4558030068874359,-0.5097566246986389,intensive
133044,722.05133056640625,0.4172825515270233,0.4119175672531128,-0.5146657824516296,mid
128063,722.22540283203125,0.4791965782642365,0.3574693500995636,-0.3449314534664154,extensive
128069,727.0596313476564,0.3487210273742676,0.4920574128627777,-0.46707332134246826,intensive
128039,722.91729736328125,0.37636926770210266,0.4539755284786224,-0.4397045969963074,intensive
133024,725.7301025390625,0.32254454493522644,0.5132760405540466,-0.5486667156219482,intensive
131002,725.3792724609375,0.3646658957004547,0.4685310423374176,-0.5592838525772095,intensive
131001,725.2767333984375,0.3628194034099579,0.4694305658340454,-0.5636744499206543,intensive
133018,724.21466064453125,0.4408341944217682,0.4016101360321045,-0.5649357438087463,mid
133006,720.0989990234375,0.5568954944610596,0.2911176085472107,-0.523451030254364,mid
162033,722.39984130859375,0.4767133295536041,0.35589566826820374,-0.5750741958618164,mid
128064,722.837158203125,0.42167964577674866,0.4068664014339447,-0.3303406834602356,mid
133043,725.06524658203125,0.36943259835243225,0.4622434973716736,-0.566494345664978,intensive
130017,725.347900390625,0.3849931061267853,0.44790077209472656,-0.4543564319610596,intensive
128040,723.45635986328125,0.3693564832210541,0.46270519495010376,-0.43916019797325134,intensive
133014,724.3502197265625,0.3754107654094696,0.4568552076816559,-0.5573943853378296,intensive
162030,722.37530517578125,0.4628692269325256,0.3694152235984802,-0.5588157176971436,mid
133016,725.23193359375,0.35721585154533386,0.478215366601944,-0.5669736862182617,intensive
128011,721.836669921875,0.40865734219551086,0.4210413992404938,-0.5151126980781555,mid
162034,720.53887939453125,0.4883458912372589,0.3468649387359619,-0.5192149877548218,mid
133022,725.04730224609375,0.3409116864204407,0.4938564598560333,-0.5507115721702576,intensive
128007,723.61181640625,0.38077878952026367,0.4541167914867401,-0.5128487944602966,intensive
128060,723.7584228515625,0.3852537870407105,0.4485358595848083,-0.3982695937156677,intensive
128065,724.07684326171875,0.41275766491889954,0.41580015420913696,-0.35889559984207153,mid
133005,720.080322265625,0.4702788591384888,0.36790019273757935,-0.48039087653160095,extensive
162032,722.9945068359375,0.4346791207790375,0.397695928812027,-0.5588064789772034,mid
133021,724.5020141601564,0.38033756613731384,0.4514276385307312,-0.5558127164840698,intensive
162027,723.1112060546875,0.4545433223247528,0.377812772989273,-0.5474575161933899,mid
128013,722.258544921875,0.3773002624511719,0.45397213101387024,-0.4856635630130768,intensive
130018,725.2843017578125,0.3626479208469391,0.4691673517227173,-0.4429580569267273,intensive
128078,724.1024780273436,0.36766332387924194,0.4638396203517914,-0.5177140235900879,intensive
128037,721.002685546875,0.5088079571723938,0.32595738768577576,-0.5368390679359436,mid
162037,723.38604736328125,0.446451723575592,0.38432514667510986,-0.5634591579437256,mid
130026,725.25994873046875,0.32246679067611694,0.5150691866874695,-0.49551281332969666,intensive
128035,721.56475830078125,0.4319382309913635,0.3985653817653656,-0.4980525672435761,mid
133019,722.6679077148436,0.82639479637146,0.1453794687986374,-0.5523579120635986,mid
128081,720.9863891601564,0.4312743246555328,0.3983594477176666,-0.5178382992744446,mid
133011,721.7919311523436,0.4484798014163971,0.38149693608284,-0.5206431746482849,mid
162028,721.29071044921875,0.4649532437324524,0.3672332167625427,-0.5235386490821838,mid
133017,725.36151123046875,0.4026617705821991,0.43740060925483704,-0.5613285303115845,intensive
162038,723.41632080078125,0.4414706528186798,0.38910844922065735,-0.5650009512901306,mid
128009,724.55889892578125,0.38175052404403687,0.4526216387748718,-0.55736243724823,intensive
130019,723.84503173828125,0.39925941824913025,0.43217533826828,-0.4329604208469391,intensive
128061,724.06854248046875,0.3588022291660309,0.47442102432250977,-0.45733442902565,intensive
162029,717.14947509765625,0.7124402523040771,0.1716185063123703,-0.476103812456131,extensive
162039,723.557861328125,0.432779461145401,0.39960914850234985,-0.552154004573822,mid
128010,718.2926025390625,0.5034273862838745,0.33439159393310547,-0.47223344445228577,mid
130011,725.0225219726564,0.331973135471344,0.5026571750640869,-0.4652188718318939,intensive
133013,719.74493408203125,0.5614082217216492,0.2841934561729431,-0.518852710723877,mid
133003,720.6660766601564,0.4456046521663666,0.3858794867992401,-0.48648738861083984,mid
130020,724.04351806640625,0.3681455552577973,0.4626395106315613,-0.43353044986724854,intensive
162031,715.36614990234375,0.5853397250175476,0.2628093361854553,-0.4462241530418396,extensive
128062,724.8848876953125,0.3554125130176544,0.4779811203479767,-0.4952371120452881,intensive
162041,724.25628662109375,0.41745010018348694,0.4133198857307434,-0.5679546594619751,mid
133012,720.6358642578125,0.5540546178817749,0.2921657860279083,-0.5143253207206726,mid
128036,720.84637451171875,0.507343590259552,0.32789346575737,-0.5335546731948853,mid
128012,722.56396484375,0.37863072752952576,0.4555545449256897,-0.4919785559177398,intensive
133010,720.9166259765625,0.5011022686958313,0.33319076895713806,-0.5178777575492859,mid
130021,724.56878662109375,0.3627291321754456,0.4680250287055969,-0.4096490740776062,intensive
128056,726.5126342773436,0.33005210757255554,0.5057886242866516,-0.5782726407051086,intensive
127009,724.88360595703125,0.3364274799823761,0.5001553297042847,-0.524481475353241,intensive
128057,723.364990234375,1.1697485446929932,-0.06548182666301727,-0.3936669826507568,extensive
133002,721.28070068359375,0.44713810086250305,0.388371080160141,-0.5021845698356628,mid
133009,719.3072509765625,0.5970667600631714,0.25448310375213623,-0.5283266305923462,extensive
162040,724.661376953125,0.4019451439380646,0.4304014146327973,-0.5699644684791565,intensive
130013,724.964599609375,0.3229225277900696,0.5127421617507935,-0.4956305623054504,intensive
128058,718.55615234375,1.3248538970947266,-0.13551993668079376,-0.4020763039588928,mid
162023,722.988037109375,0.44100743532180786,0.3887841999530792,-0.5250186920166016,mid
128059,720.001953125,1.2147161960601809,-0.09030323475599288,-0.3900836110115051,extensive
162014,723.9100952148436,0.43608829379081726,0.39436307549476624,-0.4747151732444763,mid
162012,725.177978515625,0.3782638311386109,0.4529067277908325,-0.4646056294441223,intensive
133001,720.2913818359375,0.5139292478561401,0.32231226563453674,-0.5178800225257874,mid
162024,716.66973876953125,0.4872587025165558,0.3480028808116913,-0.40319883823394775,extensive
127010,724.28973388671875,0.35250324010849,0.4810633361339569,-0.5365687012672424,intensive
128051,725.12249755859375,0.3482772707939148,0.48490574955940247,-0.5597370862960815,intensive
130007,724.83538818359375,0.3689264357089996,0.4654202461242676,-0.5537541508674622,intensive
130014,723.40167236328125,0.3653895854949951,0.4652218520641327,-0.4999417662620544,intensive
127011,723.47418212890625,0.35735824704170227,0.4741097092628479,-0.5274303555488586,intensive
130008,724.9761962890625,0.344454288482666,0.4901472926139831,-0.5342323184013367,intensive
130015,723.72589111328125,0.3588385283946991,0.4742603302001953,-0.477159321308136,intensive
162016,723.9466552734375,0.4083485007286072,0.42055630683898926,-0.4371371865272522,mid
133008,715.1209716796875,1.0509226322174072,-0.01914072968065738,-0.5092971324920654,extensive
162013,723.6102905273436,0.3946169316768646,0.434739351272583,-0.3922358751296997,intensive
128052,725.97515869140625,0.3332163095474243,0.5008605718612671,-0.5702217817306519,intensive
