field_id,dominant_class,classified_fraction,extensive_fraction,mid_low_fraction,mid_high_fraction,intensive_fraction
131028,extensive,1,0.5257788812528461,0.003930884973332415,0.47029023377382145,0
128050,mid_high,1,0.003357261618787044,0,0.996642738381213,0
131027,intensive,1,0,0,0.46518269412628904,0.534817305873711
128017,intensive,1,0.010204136805516397,0,0.13327651172744315,0.8565193514670405
128025,extensive,1,0.4750844014433522,0.13891909738152933,0.3859965011751186,0
131035,intensive,1,1.392134363140784e-4,0,0.2276669700785099,0.772193816485176
131025,mid_high,1,0.30873527576540843,0,0.6912647242345915,0
133037,mid_high,1,0.007038195009011799,0,0.5887933661722948,0.40416843881869335
133038,mid_high,1,0,0,0.9696665997674164,0.030333400232583543
128014,mid_high,1,0.1915211152275308,0,0.7500269949680859,0.05845188980438328
131026,intensive,1,0,0,0.05418505337930453,0.9458149466206954
131024,mid_high,1,0.029257449028228806,0,0.9707425509717712,0
131029,intensive,1,0,0,0.27082169216949303,0.729178307830507
131031,intensive,1,0,0,0.449281743117017,0.550718256882983
133035,intensive,1,0,0,0.10677056537097372,0.8932294346290263
133034,intensive,1,0,0,0.34254068860685316,0.6574593113931468
128024,mid_high,1,0.3603992059856993,0.13253996982661745,0.5070608241876832,0
128074,mid_high,1,0.035106447972869825,0,0.9648935520271301,0
133049,intensive,1,0,0,0.25302334865384757,0.7469766513461524
131032,intensive,1,0,0,0.30352394076626893,0.6964760592337311
133036,mid_high,1,0,0,0.5601758872114436,0.4398241127885564
128029,mid_high,1,2.9428507581446525e-4,0,0.5252795784406662,0.47442613648351933
131023,mid_high,1,0,0,1,0
131030,intensive,1,0,0,0.042060296517712883,0.9579397034822871
128077,mid_high,1,0.0162238017257729,0,0.6995878787440493,0.28418831953017787
128075,mid_high,1,0.0353510579188773,0,0.9504132144215673,0.014235727659555384
128022,intensive,1,5.5726104680375995e-5,0,0.2601715719990692,0.7397727018962504
133033,intensive,1,0,0,0.06020161945378086,0.9397983805462191
128047,mid_high,1,0.13326228862899897,0.0173917295417778,0.6874741613180008,0.16187182051122243
133046,intensive,1,0,0,0.3432324072750382,0.6567675927249619
128076,mid_high,1,0.10172200580812678,0.023055558725050697,0.8632235566441775,0.01199887882264502
128015,mid_high,1,0.21396944168037466,0,0.628459297162188,0.15757126115743741
131013,intensive,1,0,0,0.03633753547341991,0.9636624645265801
131015,mid_high,1,0,0,1,0
128072,mid_high,1,0.008752388954036643,0,0.5011987391948031,0.49004887185116036
131017,mid_high,1,0.008208152083303454,0,0.6072894295687326,0.384502418347964
128005,intensive,1,0.037421490524189645,0,0.281602228142047,0.6809762813337633
131018,intensive,1,0.0553092946692845,0,0.3039178225189065,0.640772882811809
131009,intensive,1,1.0640343958159944e-4,0,0.03642776993800018,0.9634658266224182
133029,mid_high,1,0.16123959384990363,0.07700190233412531,0.7617585038159711,0
133045,mid_high,1,0.1295306770993413,0.02917510096631488,0.8412942219343439,0
128080,mid_high,1,0.02584220783944927,0,0.9741577921605508,0
128046,intensive,1,0,0,0.39114391889750244,0.6088560811024976
128084,intensive,1,0,0,0.3387206189459751,0.661279381054025
128006,intensive,1,0.09514310300443367,0,0.14625396283745812,0.7586029341581082
128032,intensive,1,7.379523331092559e-5,0,0.09269627589922783,0.9072299288674612
128044,mid_high,1,0.08261918244918091,0,0.7020806194963051,0.21530019805451406
131008,intensive,1,0,0.005781871967798599,0.4505430464864334,0.543675081545768
133028,extensive,1,0.5438300961631719,0,0.4561699038368281,0
131004,intensive,1,0,0,0.013225331928057308,0.9867746680719427
133032,intensive,1,0,0,0.4604508555721891,0.5395491444278109
128021,mid_high,1,0.017524549903473064,0,0.813193497453469,0.16928195264305787
131012,mid_high,1,0.06998536157297451,0,0.8495001900171522,0.08051444840987328
133031,intensive,1,0,0,0.37529451635107836,0.6247054836489216
130027,intensive,1,0,0,0.23623988285714315,0.7637601171428569
131010,intensive,1,0,0,0.07566751659303105,0.9243324834069689
128073,mid_high,1,0.0048996686238675395,0,0.5744942705273152,0.4206060608488173
128023,intensive,1,0,0,0.15335556673421952,0.8466444332657804
128070,mid_high,1,0.05603478217443951,0,0.9140705048770091,0.02989471294855136
131019,intensive,1,0.011126984638789516,0,0.19177857409842403,0.7970944412627865
128085,intensive,1,0.00796995731675486,0,0.21490350557274607,0.7771265371104991
133050,mid_high,1,0.4095272527509929,0.013055205304277567,0.5774175419447295,0
128004,intensive,1,0.004855914703565079,0,0.14667309166617917,0.8484709936302557
130028,mid_high,1,0,0,0.5281048648280687,0.4718951351719312
128071,intensive,1,0,0,0.2266308617467288,0.7733691382532711
128033,intensive,1,0,0,0.06800729836995667,0.9319927016300433
131011,intensive,1,0,0,0.17369297823113514,0.8263070217688648
128041,intensive,1,0,0,0.005363070039733225,0.9946369299602668
131007,intensive,1,0,0,0.10740167857894034,0.8925983214210597
131016,mid_high,1,0.00900372662507418,0,0.5782163916863106,0.41277988168861524
133027,extensive,1,0.6560174769400998,0.0014970064186873718,0.34248551664121285,0
128086,intensive,1,0,0,0.15511350712965027,0.8448864928703497
133051,mid_high,1,0,0,0.6117223235208252,0.38827767647917477
131005,intensive,1,0,0,0.214699852329899,0.785300147670101
128043,intensive,1,0.00556623858023509,0,0.08112961343754306,0.9133041479822218
128087,mid_high,1,0,0,0.6798828213551108,0.32011717864488914
130029,intensive,1,0.0015017130779270283,0,0.3106388425778809,0.6878594443441921
128008,intensive,1,0.0020427260596951424,0,0.16835848759118827,0.8295987863491165
133048,mid_high,1,0.1020636771964698,0,0.7641080668705721,0.13382825593295813
128066,intensive,1,0,0,0.06447606588605113,0.9355239341139489
130022,intensive,1,0.010454851429026033,0,0.2640568809876358,0.7254882675833382
131003,intensive,1,0,0,0.23207590950852472,0.7679240904914753
128034,intensive,1,0.012812366469890432,0,0.336789489526557,0.6503981440035526
128067,intensive,1,0.00726806448633823,0,0.08163732516977985,0.911094610343882
130023,intensive,1,0.008246769487288856,0,0.3128033111444716,0.6789499193682396
128002,mid_high,1,0.05098679753671635,0,0.5338275453463621,0.41518565711692157
128038,intensive,1,0,0,0.12717833301839457,0.8728216669816055
133026,intensive,1,0,0,0.20567763618772408,0.79432236381227594
128068,intensive,1,0,0,0.03079523397987857,0.9692047660201214
133047,intensive,1,0.004164766536554183,0,0.21816762641572188,0.777667607047724
133007,mid_high,1,0.14432293166979082,0.0025031535240892964,0.6464008727206644,0.20677304208545555
130024,intensive,1,0.023318736747080324,0,0.22183825396046056,0.7548430092924592
128001,mid_high,1,0.23089526277786804,0.001586726131657222,0.7675180110904748,0
133023,intensive,1,0.010979573752743147,0,0.2815470440172003,0.7074733822300565
128079,intensive,1,0.005379177586666743,0,0.06737008977428376,0.9272507326390496
133044,mid_high,1,0.018254374485562597,0,0.5754913595567155,0.40625426595772196
128063,mid_high,1,0.08868588633906274,0,0.6447336618667401,0.2665804517941972
128069,intensive,1,0,0,0.11722918316577365,0.8827708168342263
128039,intensive,1,0,0,0.06120029738911941,0.9387997026108806
133024,intensive,1,0,0,0.039870752346955925,0.9601292476530441
131002,intensive,1,0.006118226915831688,0,0.2025077635832833,0.791374009500885
131001,intensive,1,0,0,0.1603490959052418,0.8396509040947582
133018,mid_high,1,0,0,0.7430384864441073,0.25696151355589275
133006,mid_high,1,0.04438197273893596,0.04479442776724454,0.9108235994938195,0
162033,mid_high,1,0.003062486037207507,0,0.9969375139627925,0
128064,mid_high,1,0,0,0.5527181467942749,0.44728185320572506
133043,intensive,1,0,0,0.17164483939211375,0.8283551606078863
130017,intensive,1,0,0,0.21544715604606468,0.7845528439539353
128040,intensive,1,0,0,0.15704607594727302,0.842953924052727
133014,intensive,1,0,0,0.2856251610315109,0.7143748389684891
162030,mid_high,1,0.03066391788229822,0.01840570321580206,0.9468448565538605,0.0040855223480391455
133016,intensive,1,0,0,0.24748162140828303,0.752518378591717
128011,intensive,1,0.024715354998248236,0.00265209145685055,0.24579561360295352,0.7268369399419476
162034,mid_high,1,0.22170654587785227,0.047135106915940625,0.6619427857609321,0.06921556144527499
133022,intensive,1,0,0,0.15378045202759985,0.8462195479724002
128007,intensive,1,0.08365841436930171,0.006984849968424884,0.2483388442912493,0.6610178913710241
128060,intensive,1,0.057145286322458626,0,0.20594868640643557,0.7369060272711058
128065,intensive,1,0,0,0.04288322809501503,0.957116771904985
133005,mid_high,1,0.09118284490153139,0,0.7642679737568551,0.1445491813416136
162032,mid_high,1,0.019729516376635108,0.008798233476106558,0.6545771575234965,0.31689509262376175
133021,mid_high,1,0,0,0.5994100752185194,0.40058992478148064
162027,mid_high,1,0.02914803649470168,0.0010289841774649832,0.9458522800676885,0.023970699260144796
128013,intensive,1,0.012022834462911618,0,0.21114682243374933,0.7768303431033391
130018,intensive,1,0.0034315401458396007,0,0.11385578461686523,0.8827126752372951
128078,intensive,1,0,0,0.10092040689307342,0.8990795931069265
128037,mid_high,1,0.02786140297870128,0,0.9721385970212987,0
162037,mid_high,1,0.036225529844516775,0,0.9637744701554832,0
130026,intensive,1,0.0013015210168100793,0,0.10515868282931158,0.8935397961538784
128035,mid_high,1,0.0024363560252549797,0,0.5878309716788508,0.4097326722958942
133019,mid_high,1,0.0010652292534765496,0.003372394569884853,0.9955623761766386,0
128081,mid_high,1,0.041583025565514443,0.005758913477820906,0.6734122086107961,0.2792458523458685
133011,mid_high,1,0,0,0.8168712840055586,0.18312871599444133
162028,mid_high,1,0.07057363519027733,0,0.8121732407372597,0.11725312407246292
133017,mid_high,1,0,0,0.5332647909622533,0.4667352090377467
162038,mid_high,1,0.006980540590882213,0,0.975474724011178,0.01754473539793983
128009,intensive,1,0.0034069148898938657,0,0.3489711790000491,0.647621906110057
130019,intensive,1,0.02919183201776382,0,0.12978166744991398,0.8410265005323222
128061,intensive,1,0,0,0.15666751701841974,0.8433324829815803
162029,extensive,1,0.56507261909245865,0.09687663745790936,0.33805074344963204,0
162039,mid_high,1,0.012375429658894785,9.474757158763948e-4,0.7679959217823923,0.2186811728428365
128010,mid_high,1,0.27545243756300475,0.045682110112566766,0.6788654523244285,0
130011,intensive,1,0,0,0.011601891818746726,0.9883981081812533
133013,mid_high,1,0.2157601300404428,2.2627707491444768e-5,0.7834310493007587,7.861929513069917e-4
133003,mid_high,1,0.0578796494173754,0.003227565952000103,0.6444663902727528,0.29442639435787166
130020,intensive,1,0,0,0.01531389833166131,0.9846861016683387
162031,extensive,1,0.7883130097762764,0.015949809130506004,0.19573718109321764,0
128062,intensive,1,0,0,0.13552412048660423,0.8644758795133958
162041,mid_high,1,0.0037410212615916665,0,0.6978704719646666,0.29838850677374174
133012,mid_high,1,0.18477118074087381,0.1902811831899984,0.6249476360691277,0
128036,mid_high,1,0.021469218646094884,0.004945507802782832,0.9735852735511222,0
128012,intensive,1,0.039591072436625116,0,0.2989026925539967,0.6615062350093782
133010,mid_high,1,0.07715145796469719,0,0.9228485420353029,0
130021,intensive,1,0.009801307708787472,0,0.1560208874298572,0.8341778048613553
128056,intensive,1,0,0,0.12246419612475021,0.8775358038752498
127009,intensive,1,0.03284230615809831,0,0.22473813654481453,0.7424195572970872
128057,mid_high,1,0.1486915935243657,0,0.8513084064756343,0
133002,mid_high,1,0.05695313647161169,0.007112693075933493,0.7290216926397041,0.20691247781275077
133009,mid_high,1,0.21782971863833467,0.1535460409310639,0.6286242404306014,0
162040,intensive,1,2.1754299853616286e-6,0,0.4475374074350488,0.5524604171349659
130013,intensive,1,0,0,0.008027248342314676,0.9919727516576853
128058,extensive,1,0.6943132362513529,0,0.30568676374864706,0
162023,mid_high,1,0.01337483180961708,0,0.7602524353140956,0.22637273287628737
128059,extensive,1,0.5316779720828216,0,0.4683220279171784,0
162014,mid_high,1,0,3.0429849164136306e-6,0.7345791301156768,0.26541782689940674
162012,intensive,1,0.008857003144852901,0,0.18563230639626874,0.8055106904588784
133001,mid_high,1,0.12370331772285206,0.0020099276096728867,0.8742867546674751,0
162024,mid_high,1,0.16843113697098527,0.0164369031387612,0.8121888028792251,0.0029431570110283944
127010,intensive,1,0.00721999408835779,0,0.1351554633654667,0.8576245425461755
128051,intensive,1,0.008413769249297985,0,0.14458367860531415,0.8470025521453879
130007,intensive,1,0,0,0.1645795459146908,0.8354204540853092
130014,intensive,1,0,0,0.020373917016986317,0.9796260829830137
127011,intensive,1,0,0,0.052833394786611844,0.9471666052133881
130008,intensive,1,0,0,0.1191929898503826,0.8808070101496174
130015,intensive,1,0.011004949201519546,0,0.09399913112039639,0.8949959196780841
162016,intensive,1,0,0,0.3378541762557268,0.6621458237442732
133008,extensive,1,0.8376323158305691,0.100487746797326,0.06187993737210493,0
162013,intensive,1,0,0,0.0775280284760376,0.9224719715239624
128052,intensive,1,8.173940172568398e-6,0,0.05848476042658927,0.9415070656332382
127012,intensive,1,0.017789384657867835,0,0.14481687431514145,0.8373937410269907
130016,intensive,1,0.02765850795428571,0,0.26042122185511973,0.7119202701905946
162008,intensive,1,0.019825527882921003,0,0.23410745225397941,0.7460670198630996
129065,intensive,1,0.009716925415949585,0,0.3189617212903522,0.6713213532936982
162021,intensive,1,0,0,0.21852257273478456,0.7814774272652154
128053,mid_high,1,0.02215407709686938,0.008459454075007354,0.571234640584536,0.3981518282435873
162009,intensive,1,0,0,0.41300238989319027,0.5869976101068097
127013,intensive,1,0,0,0.29989545536362294,0.7001045446363771
162015,intensive,1,0,0,0.019065104521233,0.980934895478767
128054,extensive,1,0.6548106733832917,0,0.3451893266167083,0
129072,intensive,1,0,0,0.30613720224968133,0.6938627977503187
127014,mid_high,1,0.013472647712588616,0,0.8866027131255335,0.09992463916187792
162010,intensive,1,0,0,0.3052219980564858,0.6947780019435141
130009,intensive,1,0,0,0.08973284750068686,0.9102671524993131
128055,extensive,1,0.5322461600672002,0,0.4677538399327998,0
130001,mid_high,1,8.58159673465028e-4,0,0.7144957565200338,0.2846460838065011
162005,intensive,1,0,0,0.4465241166989883,0.5534758833010117
162017,intensive,1,0,0,0.17573997209637815,0.8242600279036219
162018,intensive,1,0,0,0.10114672360604376,0.8988532763939563
129090,mid_high,1,0.009782840601580694,0,0.5577018151425261,0.4325153442558931
130010,intensive,1,0,0,0.08404430178097969,0.9159556982190203
129073,intensive,1,0,0,0.41548245009205836,0.5845175499079416
130002,mid_high,1,0.07532832257403353,0,0.9246716774259665,0
127003,mid_high,1,0.031890313847823246,0,0.5503436919038495,0.4177659942483273
127016,intensive,1,0,0,0.2427364666398355,0.7572635333601645
129063,intensive,1,0.019176978700614054,0,0.330680730727142,0.6501422905722439
162011,mid_high,1,0.009164783973722154,0.0038028505081660062,0.49777516343008454,0.4892572020880273
162004,intensive,1,0,0,0.433811567203136,0.5661884327968639
127004,intensive,1,0.00950363664933954,0,0.3794591921234288,0.6110371712272316
127001,mid_high,1,0.17532000720757487,0,0.764196471140777,0.060483521651648116
130003,intensive,1,0.010541723218824416,0,0.3799500363606478,0.6095082404205278
162019,mid_high,1,0.1068592777981182,0.07244021486449215,0.5150221273357655,0.3056783800016241
127007,mid_high,1,0.14254234282258255,0.09542340724052864,0.7620342499368888,0
130006,intensive,1,0,0,0.07652291087378868,0.9234770891262113
127021,intensive,1,0.006960106382825217,0,0.1352146140671522,0.8578252795500225
129076,mid_high,1,0.12904433817296843,0.23272742872755467,0.6382282330994768,0
129064,intensive,1,0.00660812902458147,0,0.23877495114154096,0.7546169198338776
129066,mid_high,1,0.03845005815702645,0,0.9218342794392199,0.03971566240375365
127017,mid_high,1,0.015440103042651764,4.7310413842820885e-5,0.6176991510105094,0.36681343553299595
127025,mid_high,1,0,0,0.6583627266690344,0.34163727333096566
130004,intensive,1,5.664307264440086e-4,0,0.07408698743990859,0.9253465818336474
129079,mid_low,1,0.2876348936444877,0.5557661112917086,0.15659899506380373,0
162006,intensive,1,0.005849460528292621,0,0.2535677091988441,0.7405828302728633
130005,intensive,1,0.005920603080307165,0,0.1704320514906271,0.8236473454290657
162001,intensive,1,0.0020906972564200105,0,0.2944122642880687,0.7034970384555113
127006,mid_high,1,0.08415381090022629,0.33194003261794797,0.5839061564818258,0
129053,mid_high,1,0.4718228382483186,0.009027695923899823,0.5191494658277815,0
129055,mid_high,1,0.33981775908168343,0.21346347600697516,0.4467187649113414,0
127018,intensive,1,0.009324622112910389,0,0.14553045268145093,0.8451449252056387
129058,mid_high,1,0.2240511012800021,0.12178571888369812,0.6541631798362998,0
129051,mid_high,1,0.18881644345146584,0,0.811170183357889,1.3373190645162348e-5
127029,intensive,1,0,0,0.1385959420072674,0.8614040579927326
162002,intensive,1,0.005461077301064137,0,0.09994534382948116,0.8945935788694547
129067,intensive,1,0,0,0.3702372937358875,0.6297627062641126
127008,mid_high,1,0.18043963839335142,0.13047645242669326,0.6890839091799553,0
162003,intensive,1,6.232994327533751e-4,0,0.3206285317268575,0.6787481688403891
127019,intensive,1,0.0053785913921732716,0,0.06369008675866764,0.930931321849159
129052,mid_high,1,0.15109854025988628,0,0.8489014597401138,0
129069,mid_high,1,0,0,0.666665787615267,0.33333421238473304
162007,intensive,1,0.08078657933156723,0.014669341843342594,0.36338703792133403,0.5411570409037562
129054,mid_high,1,0.23580878536440805,0.1242820035610628,0.6399092110745291,0
127020,intensive,1,0.0015310527637659777,0,0.011587064303936249,0.9868818829322977
129057,mid_high,1,0.30159667619131686,0.12095777067414934,0.5774455531345338,0
127030,intensive,1,0.005883572529145597,0,0.2080755852326875,0.786040842238167
129048,mid_high,1,0.009987250009230134,0,0.6673038910978427,0.3227088588929271
129080,mid_high,1,0.12383831583645678,0.39353579597493027,0.4826258881886129,0
160022,mid_high,1,0.16208924598041155,0,0.8379107540195885,0
127022,intensive,1,0,0,0.05576072700427169,0.9442392729957283
129056,extensive,1,0.5538864112946854,0.13388668472231924,0.3122269039829954,0
69054,extensive,1,0.5142505170386324,0.10044765440129177,0.38530182856007583,0
129059,mid_high,1,0.15880526614483284,0.01275599147790576,0.82843874237726145,0
127023,intensive,1,0.003995570996469189,0,0.09640304135601704,0.8996013876475137
129047,intensive,1,0,0,0.41217803813626896,0.587821961863731
129061,extensive,1,0.7307375800196553,0.07808077950893776,0.19118164047140696,0
127024,intensive,1,0,0,0.00172274832705839,0.9982772516729416
127026,intensive,1,0,0,0,1
129060,extensive,1,0.7605191625016593,0.17392935445687274,0.065551483041468,0
69049,intensive,1,0.004775963292548929,0,0.2535354940459574,0.7416885426614936
129062,extensive,1,0.9745362543828225,0.025463745617177475,0,0
129050,mid_high,1,0.021934140651094808,0.0028636670719600333,0.7876817535385852,0.18752043873835997
69053,intensive,1,0.016054305016114635,0,0.1592320339454302,0.8247136610384551
160017,mid_high,1,0.23760281294622645,0,0.7623971870537736,0
129040,extensive,1,0.7996093032732184,0.0701621910800356,0.13022850564674593,0
69050,intensive,1,0.011570123086223008,0.012925688436609555,0.19490257445690012,0.7806016140202673
129039,extensive,1,0.9021304930176499,0.09786950698235007,0,0
69057,intensive,1,0.008745583214485849,2.0202952896947425e-6,0.18931929752168153,0.8019330989685429
160018,intensive,1,0,0,0.1120666033686085,0.8879333966313915
160021,intensive,1,0.006403548508459373,0,0.1913016941810745,0.8022947573104662
129032,extensive,1,0.9997954861186408,2.0451388135920274e-4,0,0
129030,extensive,1,0.8875115738950811,0.0729240593451472,0.039564366759771714,0
160019,intensive,1,0,0,0.002790174353320473,0.9972098256466795
129041,extensive,1,0.8304753369675648,0.16788724145880604,0.0016374215736291756,0
69035,mid_high,1,0.21172635037848603,0.03922666817048242,0.7490469814510315,0
127028,intensive,1,0,0,0.3069345457498248,0.6930654542501752
160016,mid_high,1,0.17221367773782936,0.12341820975432373,0.7043681125078469,0
129034,extensive,1,0.9573862816929123,0.04261371830708773,0,0
160020,intensive,1,5.180985434845239e-4,0,0.017224490304013563,0.9822574111525019
69052,intensive,1,0.0025719033037693443,0,0.024482419138504474,0.9729456775577262
129031,extensive,1,0.9720605500371511,0.027939449962848924,0,0
129042,extensive,1,0.8262304541737657,0.17376954582623425,0,0
69034,extensive,1,0.5244208411591866,0.2530312249556861,0.2225479338851273,0
129093,extensive,1,0.8175278000465651,0.1820156269814874,4.565729719474572e-4,0
160011,intensive,1,0.08979015571094538,0.008668038667570684,0.3128972378510123,0.5886445677704716
161020,mid_high,1,0.08901588073561545,0.04184884629352609,0.8691352729708585,0
69036,extensive,1,0.6523476600347631,0.048372527536392464,0.29927981242884444,0
69055,intensive,1,0.02205797277425408,8.518848449478597e-4,0.22711219901150684,0.7499779433692912
160014,intensive,1,0,0,0.026155596585623372,0.9738444034143766
129033,extensive,1,0.5108492751465028,0.23201560153770703,0.2571351233157902,0
129043,mid_low,1,0.2388572163677944,0.7551649683745864,0.0059778152576192055,0
160013,intensive,1,0,0,0.046441654475977555,0.9535583455240224
160012,intensive,1,0,0,0.11023766035367347,0.8897623396463266
161021,mid_high,1,0.24069221314140632,0.09701985243659536,0.6622879344219983,0
69058,intensive,1,0.009124916623498026,7.191272376524095e-5,0.13569984935415016,0.8551033212985866
69037,extensive,1,0.7000930197899855,0.19343659388000645,0.10647038633000809,0
160015,intensive,1,0,0,0.16509809996406777,0.8349019000359322
129035,extensive,1,0.851788971191858,0.14821102880814202,0,0
161022,mid_high,1,0.09636549714013366,0.0011706333734559117,0.9024638694864104,0
69038,intensive,1,0.03114440888034427,0.030574676942072457,0.46799924157946793,0.4702816725981153
129092,extensive,1,0.7252019515880979,0.1551122080755903,0.11968584033631183,0
69018,mid_high,1,0.2243810790847486,0.35731462618093823,0.4183042947343132,0
69046,mid_low,1,0.06398992184867176,0.613334945945163,0.32267513220616517,0
161023,mid_high,1,0.07654284299825612,0.013815821454368982,0.9096413355473749,0
129044,extensive,1,0.9189173980338349,0.07031869688691944,0.010763905079245663,0
69020,extensive,1,1,0,0,0
129020,extensive,1,0.7743823084140637,0.18869339956388473,0.03692429202205158,0
161024,mid_high,1,0.22623453986753458,0.36756204458727487,0.40620341554519057,0
129045,extensive,1,0.9970828203188167,0.002917179681183294,0,0
69047,extensive,1,0.56470726408485306,0.17320297410059007,0.2527408536059448,0.009348908208612068
69048,extensive,1,0.41356497351219484,0.19454493864800454,0.39188967410402276,4.137357778555451e-7
69039,mid_low,1,0.2687281865051571,0.5883239683471571,0.14294784514768574,0
69056,intensive,1,0.0017766964036103764,0,0.0647042312175515,0.9335190723788381
69022,extensive,1,0.7692281116397653,0.03437990773734321,0.1963919806228914,0
69040,mid_low,1,0.0505890769540389,0.8564589056210695,0.09295201742489154,0
161025,mid_high,1,0.08008228025624113,0.2173965901482647,0.7025211295954942,0
160007,intensive,1,0.059348793204599695,0,0.11621202815998233,0.8244391786354179
129021,extensive,1,0.6756593905742315,0.23335757927978182,0.0909830301459867,0
69041,mid_low,1,0.3809774840841687,0.5529139018861068,0.06610861402972452,0
160008,intensive,1,0,0,0.0907393041762723,0.9092606958237277
69019,extensive,1,0.5976326342797896,0.014080328645739474,0.3882870370744709,0
69024,extensive,1,0.4319021736139205,0.3857697022320028,0.18232812415407668,0
69042,extensive,1,0.794892156904735,0.18506069288398852,0.020047150211276444,0
161015,intensive,1,0.0077930468805510675,0,0.07580132576215699,0.9164056273572919
69017,mid_high,1,0.08037810058061015,0.005084847300979129,0.9145370521184107,0
160010,intensive,1,0,0,0.11955278108768787,0.8804472189123121
160009,intensive,1,0,0,0,1
129023,extensive,1,0.7225635698659582,0.2086306909739904,0.06880573916005149,0
69021,extensive,1,0.9626652511824444,0,0.03733474881755564,0
129017,mid_high,1,0.06162503103633765,0,0.6499012973551297,0.28847367160853266
129015,mid_high,1,0.10177509214449915,0.22146575479770697,0.6767591530577939,0
129022,extensive,1,0.8178269347173681,0.08655631316427133,0.09561675211836053,0
161028,intensive,1,0.011526179744378829,0,0.484274598369254,0.5041992218863671
129024,mid_high,1,0.002292293329547675,0.34045755678881684,0.6572501498816355,0
69043,extensive,1,0.4510578098545636,0.1430773942893729,0.40586479585606344,0
69023,extensive,1,0.6437555505784617,0.3562444494215383,0,0
161029,mid_high,1,0,0,0.5593986019273107,0.4406013980726893
161014,intensive,1,0,0,0.34604684206215997,0.65395315793784
69044,extensive,1,0.7219839752358684,0.19684879039885364,0.08116723436527787,0
69029,extensive,1,0.9770959011390542,0.017725601602962857,0.005178497257982935,0
69025,extensive,1,0.526251459177821,0.3200969842510295,0.15365155657114946,0
69002,mid_high,1,0.2780634698071397,0.07332467368747518,0.6486118565053851,0
69026,extensive,1,0.5434675095275846,0.45653249047241545,0,0
159021,mid_high,1,0.011458292715911466,0,0.606962319011476,0.3815793882726125
69031,extensive,1,0.6905239292887645,0.21238754553892417,0.09708852517231137,0
129016,mid_high,1,0.011914864359139517,0,0.9266721081794254,0.06141302746143507
129018,mid_high,1,0,0,1,0
69027,extensive,1,0.8863015993568362,0.09467641984703937,0.019021980796124504,0
161030,intensive,1,0,0,0.335810168943568,0.664189831056432
69045,mid_low,1,0.18683334035040336,0.5712035690814302,0.2413016052624782,6.614853056881899e-4
129025,mid_low,1,0.0788159092776803,0.6901022678134378,0.231081822908882,0
161016,intensive,1,0.006080967631387386,0,0.26018475353283504,0.7337342788357776
161031,intensive,1,0,0,0.3871267170680831,0.6128732829319169
160001,intensive,1,0,0,0.0374860487795595,0.9625139512204405
69028,extensive,1,0.8017498932582161,0.010219895177226549,0.1880302115645573,0
161010,intensive,1,0,0,0.25695710668931654,0.7430428933106834
160006,intensive,1,0,0,0.10298832920308577,0.8970116707969142
129027,extensive,1,0.9551821016621296,0.026185552369078498,0.0186323459687919,0
160003,intensive,1,0.008840477393470433,0,0.08066204871257394,0.9104974738939556
129019,mid_high,1,0.008385438167440263,0.0023641222511515316,0.9892504395814082,0
129026,extensive,1,0.8935939409562496,0.09563348259333698,0.01077257645041351,0
161017,intensive,1,0.002471255132250157,0,0.07803328037378124,0.9194954644939686
129086,mid_high,1,0.15405044014358363,0.1162997339466786,0.7296498259097378,0
69030,extensive,1,1,0,0,0
161032,intensive,1,0,0,0.3569189793349192,0.6430810206650808
129087,mid_low,1,0.08435443471360672,0.7772426762991291,0.13840288898726416,0
160004,intensive,1,0,0,0,1
69003,extensive,1,0.8313110197856624,0.028690478029641187,0.1399985021846964,0
129089,extensive,1,0.6246557451163827,0.37534425488361733,0,0
159013,intensive,1,0.0047482728402729185,0,0.23339323650994429,0.7618584906497828
160005,intensive,1,0,0,0.055570881552426545,0.9444291184475735
69004,extensive,1,0.9601298194567549,0.014756363850302335,0.02511381669294273,0
69032,extensive,1,0.9695171086746915,0.03048289132530842,0,0
69005,extensive,1,1,0,0,0
129001,mid_high,1,0.31183338277978734,0.07462688270653875,0.6135397345136739,0
129029,mid_high,1,0,0.05051294928746527,0.9494870507125347,0
129036,mid_low,1,0.1992366288715806,0.6081459592445675,0.1926174118838519,0
159014,intensive,1,0,0,0.340846043250434,0.659153956749566
161018,intensive,1,0.006254927037456261,0,0.11022971714461781,0.883515355817926
161011,intensive,1,0,0,0.11878621117475392,0.881213788825246
129009,mid_high,1,0.050795336262485065,0.07859201314651121,0.6844993803957831,0.18611327019522064
69033,mid_high,1,0.2937550532247017,0.12419374034683517,0.5820512064284632,0
129002,mid_high,1,0,0.0063813796351233605,0.9936186203648767,0
164013,intensive,1,0,0,0.14111472639500516,0.8588852736049949
69006,extensive,1,0.9487117223083915,0.051237666172856876,5.061151875160457e-5,0
161012,intensive,1,0,0,0.11088385198208833,0.8891161480179116
164015,intensive,1,0,0,0.10499052815982933,0.8950094718401707
129010,mid_high,1,0,0,0.8170243736310824,0.1829756263689176
161013,intensive,1,0.002189925318027935,0,0.30583458428740906,0.691975490394563
69014,extensive,1,0.9911048405071268,0,0.008895159492873263,0
129088,extensive,1,0.7351535096291254,0.21885304019617627,0.04599345017469824,0
161019,mid_high,1,0.006885743212377279,0,0.5116214638476776,0.4814927929399451
